time,voltage
1.012,0.13364093804554644
1.016,0.11560839894202679
1.02,0.17038791203508968
1.024,0.2383034562849745
1.028,0.20420147154953924
1.032,0.15676493839175662
1.036,0.1491585188918715
1.04,0.20132042486905294
1.044,0.14776816311775448
1.048,0.1969298811554964
1.052,0.0980390273082813
1.056,0.0911928062690515
1.06,0.16026816894106957
1.064,0.1521466830283942
1.068,0.16822920122076113
1.072,0.13704680590259677
1.076,0.11461897844414938
1.08,0.06827055332580374
1.084,0.2283861124121862
1.088,0.15710715936114417
1.092,0.10695074635308871
1.096,0.05789780676148197
1.1,0.14151478359562272
1.104,0.1768075334482052
1.108,0.17150325977147182
1.112,0.10251683431132452
1.116,0.13388748944350648
1.12,0.18467105938741032
1.124,0.3470829088591134
1.128,0.4947615080148052
1.132,0.6595369828401291
1.136,0.7311089533353052
1.14,0.9879776702640618
1.144,1.1654789238662928
1.148,1.1467966803853114
1.152,0.9356247659744126
1.156,0.7651317151551035
1.16,0.59337695926231
1.164,0.5024609030354856
1.168,0.21618765865753825
1.172,-0.01828592646007876
1.176,-0.15502288868847333
1.18,-0.0281324662408693
1.184,0.05943114315747877
1.188,0.019774701601570164
1.192,-0.005001579981120937
1.196,0.07745196244710936
1.2,0.13692017118797567
1.204,0.22985013618474848
1.208,0.20414078913283035
1.212,0.07014408470377304
1.216,0.1443887407046308
1.22,0.1629077596008066
1.224,0.1636750914687491
1.228,0.12495330346441091
1.232,0.09829231450258283
1.236,0.08901803551053107
1.24,0.08652671781537707
1.244,0.16875060723336113
1.248,0.131357437483955
1.252,0.10743894135653541
1.256,0.08490008815235309
1.26,0.14718941150224232
1.264,0.17962700366043305
1.268,0.210993770633236
1.272,0.11019155092854004
1.276,0.06667445842396995
1.28,0.12862521498704027
1.284,0.22807154531312393
1.288,0.20729682150003642
1.292,0.06157961065393541
1.296,0.1522971790919848
1.3,0.18736458206005385
1.304,0.29593013234216314
1.308,0.1849334359558906
1.312,0.13868848516914764
1.316,0.15881382941715674
1.32,0.24341023263287465
1.324,0.23965916998198267
1.328,0.2594540810756398
1.332,0.11861202499022053
1.336,0.2171508058905599
1.34,0.2682284247295763
1.344,0.23998868541627572
1.348,0.23048627960271176
1.352,0.17758773564894106
1.356,0.2764521416599714
1.36,0.31577957314519006
1.364,0.38298935974607606
1.368,0.29278479558806736
1.372,0.2535230046985131
1.376,0.20999403601555441
1.38,0.39666655629041403
1.384,0.3868444653774897
1.388,0.4502414723055979
1.392,0.2509155045008206
1.396,0.23110962969375842
1.4,0.3418063697948192
1.404,0.40112263872120196
1.408,0.40840279979891236
1.412,0.2454821254007452
1.416,0.317538968691904
1.42,0.34282893447094104
1.424,0.39965294851854216
1.428,0.369278655416186
1.432,0.2578149579399679
1.436,0.2874261886727431
1.44,0.3655423948216958
1.444,0.35748766674157645
1.448,0.39796083522284376
1.452,0.25913059469786776
1.456,0.29727732877230995
1.46,0.2768475154851954
1.464,0.3595009350916384
1.468,0.2510107174864358
1.472,0.26509789459186495
1.476,0.19231801271646734
1.48,0.28555053774653105
1.484,0.3249661842278899
1.488,0.23279899699731424
1.492,0.21692225623943576
1.496,0.15500345827178622
1.5,0.18776840752448543
1.504,0.20559714795209383
1.508,0.2032113783945749
1.512,0.21342528390024526
1.516,0.03261655737494451
1.52,0.14378085437340535
1.524,0.14709851961148404
1.528,0.2500191187053783
1.532,0.09325154569183934
1.536,0.09714644128662994
1.54,0.07328419227106706
1.544,0.18923648361559578
1.548,0.23023100404954996
1.552,0.05133594883806182
1.556,0.08107061243023596
1.56,0.12877710873489753
1.564,0.17049099531522008
1.568,0.22538379524491747
1.572,0.07948287875619396
1.576,0.010554723185488106
1.58,0.07734470355629772
1.584,0.25530783693870496
1.588,0.12526497688362304
1.592,0.07881688040245936
1.596,0.045644333541981746
1.6,0.07315323783915936
1.604,0.15479351902755897
1.608,0.08130617318490904
1.612,0.09410008329896005
1.616,0.0037484634601893316
1.62,0.07838267086180087
1.624,0.10371793596729784
1.628,0.16838686109426168
1.632,0.08160599041165262
1.636,0.04694981891114691
1.64,0.15125266932056491
1.644,0.18210743326746065
1.648,0.17337058909455813
1.652,0.07337094712107083
1.656,0.08606549135661637
1.66,0.08170074382619583
1.664,0.15017382577718907
1.668,0.11201723140549538
1.672,0.02572291650341274
1.676,0.0847879702274977
1.68,0.07999201603105721
1.684,0.13978003017112445
1.688,0.19675478410396047
1.692,0.1404588501507058
1.696,0.011534817843750378
1.7,0.14198898435488977
1.704,0.17714191126052528
1.708,0.13734437861558876
1.712,0.1621063960551395
1.716,0.04638590286498639
1.72,0.07693719129217662
1.724,0.18832109518684936
1.728,0.14276199779877058
1.732,0.07362263441405922
1.736,0.05353224208305762
1.74,0.10545021781964029
1.744,0.2120223699269974
1.748,0.11964089637940972
1.752,0.04704065887550396
1.756,0.11063429186508633
1.76,0.1188215032981874
1.764,0.13246947679333734
1.768,0.14525361692191405
1.772,0.06750986375090275
1.776,0.05675909130312167
1.78,0.08983533728502927
1.784,0.11396109210819162
1.788,0.1460091746223379
1.792,0.06340637463479736
1.796,-0.010614848624080596
1.8,0.12275262176406788
1.804,0.1501984802740807
1.808,0.1559449300904166
1.812,0.12349030467659254
1.816,0.09552826664751289
1.82,0.10416253418436834
1.824,0.23170389596536028
1.828,0.26304436580558754
1.832,0.05432489958803627
1.836,0.11706954178950521
1.84,0.19977473270402393
1.844,0.2643725844429936
1.848,0.2177410634743796
1.852,0.1637057691480286
1.856,0.15813778590567176
1.86,0.16668362232173395
1.864,0.20795872804801652
1.868,0.3029766433069916
1.872,0.1609838836851127
1.876,0.17680439653934896
1.88,0.1602771557949675
1.884,0.23291026341343174
1.888,0.21255081979150622
1.892,0.12562108151901769
1.896,0.00569338271786754
1.9,0.17148639078329295
1.904,0.23154357435831824
1.908,0.12459825401550371
1.912,0.058821584759736166
1.916,0.020350241448830193
1.92,0.05182146311896829
1.924,0.17919245833580172
1.928,0.17399526620732192
1.932,0.006865092172067752
1.936,0.02044365636092188
1.94,0.06796199639916058
1.944,0.12548440009308953
1.948,0.14295412116528577
1.952,0.06608894322636738
1.956,-0.055862001224931644
1.96,0.17214533054474027
1.964,0.14817076746922517
1.968,0.10414664752653463
1.972,0.03703290401045477
1.976,0.05433824428720581
1.98,0.09289742068018239
1.984,0.1461740105001646
1.988,0.06785592237542713
1.992,0.09032308713153464
1.996,0.029493293607939747
2.0,0.13746043635805913
2.004,0.15838465812038272
2.008,0.31801348341958036
2.012,0.3995312358356794
2.016,0.49319869715268416
2.02,0.7921071753434834
2.024,0.9687773288050733
2.028,1.1160531161038594
2.032,0.9908368131784911
2.036,0.871003011230685
2.04,0.7718615926026867
2.044,0.6336201355898832
2.048,0.3213329399073238
2.052,0.03222310401181883
2.056,-0.06843986994253944
2.06,-0.08255095542802122
2.064,-0.06378745684211683
2.068,-0.015729870244907428
2.072,0.01298164924842303
2.076,0.016644964410635926
2.08,0.04251192874624569
2.084,0.10980624224320207
2.088,0.04054899560500162
2.092,0.06850155632590137
2.096,0.0902693941997798
2.1,0.11030478734388935
2.104,0.20941554580419092
2.108,0.16762194851601053
2.112,0.04657275013644069
2.116,0.04664563456772308
2.12,0.14076778380536376
2.124,0.16511345130511537
2.128,0.17298810237575285
2.132,0.07618080269679732
2.136,0.035602356081121465
2.14,0.17965016206609558
2.144,0.19165858096102129
2.148,0.17597186323047437
2.152,0.12268381490158828
2.156,0.0471914913219615
2.16,0.03820389963252399
2.164,0.20964250676024784
2.168,0.15852029366921594
2.172,0.1183099228780142
2.176,0.11997175714489061
2.18,0.16180941884998462
2.184,0.23806294999777358
2.188,0.19764630654705284
2.192,0.16953523382841604
2.196,0.14369414466851993
2.2,0.1980807701530415
2.204,0.28906897157440825
2.208,0.22235019935895117
2.212,0.15029798744790385
2.216,0.20816748439101335
2.22,0.163851092922658
2.224,0.25763581345095776
2.228,0.2902214680292745
2.232,0.20502321619159244
2.236,0.215246706748177
2.24,0.2989875830789527
2.244,0.34251397227152597
2.248,0.3493533210911569
2.252,0.24776686684039795
2.256,0.22753524409046827
2.26,0.3623675809717454
2.264,0.41847581403711653
2.268,0.35005136240593443
2.272,0.26673748964404526
2.276,0.27961612752881165
2.28,0.3007943067350089
2.284,0.4242727039365229
2.288,0.32663705504777624
2.292,0.32939966538877247
2.296,0.3195521133204226
2.3,0.33962216052321975
2.304,0.41906113567709113
2.308,0.3707974427694
2.312,0.268508643692167
2.316,0.30679588422615184
2.32,0.2561740638268893
2.324,0.3623876451802387
2.328,0.25714298309323147
2.332,0.2864804165426705
2.336,0.24778617374757772
2.34,0.2383534947983239
2.344,0.3236092260159191
2.348,0.2904082770514815
2.352,0.17894779264682908
2.356,0.13756505966678578
2.36,0.22047923470612169
2.364,0.23676782168981622
2.368,0.19987980937009245
2.372,0.10773431467747097
2.376,0.11806358171265612
2.38,0.13204666982590768
2.384,0.17524982362246863
2.388,0.1611143762090187
2.392,0.14154291253760806
2.396,0.025304366074292664
2.4,0.18693922229844273
2.404,0.27233973453740234
2.408,0.14091713906733916
2.412,0.20412556351320613
2.416,0.07973337991362235
2.42,0.14379048283695572
2.424,0.19576574453688594
2.428,0.21249608878912313
2.432,0.08996330823365471
2.436,0.02234987771539928
2.44,0.09244243598964455
2.444,0.18412127727921002
2.448,0.17714163023657442
2.452,0.04806886220927053
2.456,0.12480645264461052
2.46,0.1694380075440904
2.464,0.16143603991500238
2.468,0.14937994659116324
2.472,0.05409537245641238
2.476,0.1222807618923499
2.48,0.22171757917706067
2.484,0.2183978370547529
2.488,0.15580151050323449
2.492,0.10626493645890012
2.496,0.041582160136187735
2.5,0.19899102008617822
2.504,0.13261517921655372
2.508,0.12895019553041503
2.512,0.05249282639563664
2.516,0.0941035499718003
2.52,0.14239875132315633
2.524,0.19285392828766454
2.528,0.1957257825511787
2.532,0.18214127755433962
2.536,0.03716564479473954
2.54,0.14343430360287635
2.544,0.1471748962114896
2.548,0.16667293829101185
2.552,0.07654733731686475
2.556,0.07349305000588478
2.56,0.13829202867345827
2.564,0.18820182935631466
2.568,0.16107351125227978
2.572,0.12180861591725406
2.576,0.06323919106673848
2.58,0.09411589883138435
2.584,0.27023074657137425
2.588,0.13916698772732447
2.592,0.08453791535016289
2.596,0.061468251762467216
2.6,0.07863586065355037
2.604,0.12062050931418425
2.608,0.1918946495940516
2.612,0.10877980225821553
2.616,0.05856698982154834
2.62,0.08243426624173886
2.624,0.2040604638113434
2.628,0.12850726531958329
2.632,0.06716484811501724
2.636,0.1147826522069029
2.64,0.12436878186400312
2.644,0.22530719768831212
2.648,0.15315158679462493
2.652,0.09569560100374434
2.656,0.08927179938982593
2.66,0.13399038573103614
2.664,0.209774270371674
2.668,0.18174471497851524
2.672,0.10400216462667278
2.676,0.103971430486336
2.68,0.21183910414748627
2.684,0.1655574658709381
2.688,0.16106782660538577
2.692,0.143669019444639
2.696,0.14054082484382363
2.7,0.2711654972938717
2.704,0.33883168582654666
2.708,0.2696528199244268
2.712,0.163231420391095
2.716,0.24476574070554033
2.72,0.2624347568069751
2.724,0.2608167133330999
2.728,0.28783230996879516
2.732,0.20899350643526396
2.736,0.22342970876674773
2.74,0.1781881171221144
2.744,0.2771984554654964
2.748,0.21534325454653402
2.752,0.24049312908775144
2.756,0.09806556215447998
2.76,0.1946045791965386
2.764,0.20526166692348757
2.768,0.27349041039588606
2.772,0.0817158709140123
2.776,0.15534422569100098
2.78,0.13910660028391297
2.784,0.17961408379229912
2.788,0.20198055997912193
2.792,0.16458929663700056
2.796,0.14612487167828347
2.8,0.19775015228820422
2.804,0.1995890893363659
2.808,0.21401281267307382
2.812,0.1231196012151425
2.816,0.11913433955791601
2.82,0.10057573231062253
2.824,0.24353789205722567
2.828,0.15813965721989615
2.832,0.16771566703870383
2.836,0.093658744758802
2.84,0.0639423796765671
2.844,0.17813383347439912
2.848,0.17984448118158225
2.852,0.04119817951793373
2.856,0.04321792136694518
2.86,0.2038834141692582
2.864,0.2339733725992491
2.868,0.3554229015709506
2.872,0.45247788422456825
2.876,0.4932289310600586
2.88,0.747542375874229
2.884,1.0220882337944825
2.888,1.119672975376712
2.892,1.0655769197443103
2.896,1.0410155610821372
2.9,0.8259946003824553
2.904,0.6581335387078298
2.908,0.4236031738503638
2.912,0.17159072558905145
2.916,0.025333181972696756
2.92,0.04300074331063916
2.924,0.05318066582926391
2.928,0.1064909971036026
2.932,0.03224845754633936
2.936,0.034488811159917615
2.94,0.20302382905367616
2.944,0.22859920779957366
2.948,0.23161049781548324
2.952,0.08311274966799004
2.956,0.08508817736675806
2.96,0.15739563189727848
2.964,0.21296475762519357
2.968,0.21618351995619223
2.972,0.10983157889208763
2.976,0.09615661497314426
2.98,0.21377557162666033
2.984,0.25843908294415263
2.988,0.22392754197933978
2.992,0.19255866480880254
2.996,0.11047614850409657
3.0,0.18644165817920347
3.004,0.23794469613327482
3.008,0.21225856828945655
3.012,0.18459362748037839
3.016,0.1971081078737726
3.02,0.1590153889504783
3.024,0.16288561001575652
3.028,0.2553239864560478
3.032,0.16738259108428594
3.036,0.20239555542767346
3.04,0.19771529566461218
3.044,0.2523127176018714
3.048,0.2190235593702482
3.052,0.227251492223159
3.056,0.19567572568948327
3.06,0.2542080656984437
3.064,0.2896095350309565
3.068,0.2874799277386806
3.072,0.1879544977198751
3.076,0.20794112016102517
3.08,0.22439852237529345
3.084,0.40133530344388874
3.088,0.35012687008264143
3.092,0.28252772914828084
3.096,0.24646265345472976
3.1,0.3185956051231644
3.104,0.3714778124896615
3.108,0.3817713438872268
3.112,0.36789413398334
3.116,0.2641745868731468
3.12,0.4380340936097801
3.124,0.43781491789681104
3.128,0.4068258035711449
3.132,0.33770488468407445
3.136,0.38822364500103
3.14,0.39608768166445224
3.144,0.462052549162213
3.148,0.4178397398799174
3.152,0.3736391607254203
3.156,0.35619121868765574
3.16,0.41008543782949086
3.164,0.4704553642286065
3.168,0.42948172331195145
3.172,0.3302684008085899
3.176,0.3292050228169845
3.18,0.33697718167377627
3.184,0.4111050652910257
3.188,0.3458073925145416
3.192,0.33873477400992136
3.196,0.2823554197195723
3.2,0.345583886783815
3.204,0.37315335561360563
3.208,0.32580880188072253
3.212,0.24312207236222824
3.216,0.23887575815100176
3.22,0.19676650686817715
3.224,0.3217018307546488
3.228,0.32142084424291534
3.232,0.2507532288942155
3.236,0.2563824138747288
3.24,0.22237859051628006
3.244,0.3568816897720172
3.248,0.25840026360431484
3.252,0.17777405208271843
3.256,0.1251313521635124
3.26,0.22408586845841538
3.264,0.22586516340635376
3.268,0.24598794987599346
3.272,0.15103716784027413
3.276,0.1922713358267468
3.28,0.19516791263423816
3.284,0.18404255245266882
3.288,0.15703330768828583
3.292,0.18520351819670516
3.296,0.19468290266718571
3.3,0.19619595199835885
3.304,0.18027184132633828
3.308,0.3100130668095843
3.312,0.15756879072451044
3.316,0.06452259882305593
3.32,0.24020441657235367
3.324,0.28276389527842766
3.328,0.22068100204477384
3.332,0.09976057394149024
3.336,0.14815548406928414
3.34,0.1879980661514703
3.344,0.27177257471104255
3.348,0.2679348209295139
3.352,0.1278265812110077
3.356,0.11113193709669568
3.36,0.18148031847073484
3.364,0.2329685377646557
3.368,0.2490398345841619
3.372,0.15200338204278896
3.376,0.08366936864034494
3.38,0.1710567250009364
3.384,0.21632826980949715
3.388,0.3312437278448513
3.392,0.13073219887247212
3.396,0.015484966318963164
3.4,0.12982805142725878
3.404,0.20910625262289953
3.408,0.18073297342875172
3.412,0.13539487685711957
3.416,0.1140517585806161
3.42,0.17802246710707115
3.424,0.25204130801301816
3.428,0.2718730588914457
3.432,0.15936727091415814
3.436,0.13652135542490756
3.44,0.13749618868567978
3.444,0.3038218043508614
3.448,0.20780761669522657
3.452,0.10806245202337691
3.456,0.18876637290303228
3.46,0.16706504282712215
3.464,0.26273415904548
3.468,0.18308272410273063
3.472,0.07837416950942999
3.476,0.08391382564058822
3.48,0.10587977543097789
3.484,0.18896036409728872
3.488,0.1689520286043524
3.492,0.17113784628286355
3.496,0.16577205743466342
3.5,0.11357291533952156
3.504,0.24879335701556862
3.508,0.22202815720726013
3.512,0.1538828494161597
3.516,0.12428412567469178
3.52,0.20598696457879964
3.524,0.24007229405325592
3.528,0.27806668459649353
3.532,0.20309934027131935
3.536,0.21131675067458786
3.54,0.32385977183922954
3.544,0.36768464113980126
3.548,0.28437815713394377
3.552,0.2755046571749484
3.556,0.2326018423186916
3.56,0.38705088957592315
3.564,0.33348089574644546
3.568,0.2909019322808219
3.572,0.28347390618896423
3.576,0.1796620526711083
3.58,0.23131002568759138
3.584,0.3341550042464719
3.588,0.2364489519487146
3.592,0.19596408015458722
3.596,0.09394335826363626
3.6,0.2036160558510159
3.604,0.26261582925473503
3.608,0.25666665617666706
3.612,0.11218923466664427
3.616,0.11474744343221928
3.62,0.24586125724531477
3.624,0.16577760871105432
3.628,0.2033050586772198
3.632,0.1869158201025622
3.636,0.13076003680324383
3.64,0.1958343856054281
3.644,0.26491108703959193
3.648,0.16409317048593614
3.652,0.09255124971139903
3.656,0.21376583953440212
3.66,0.17299007638451078
3.664,0.21796279035375488
3.668,0.17063833183962707
3.672,0.05320602376241185
3.676,0.11889282432474192
3.68,0.186279888648415
3.684,0.22722446739457555
3.688,0.16742750469214826
3.692,0.0830474159996814
3.696,0.1266314529115455
3.7,0.3272407016981506
3.704,0.4726064122951258
3.708,0.7072505347923548
3.712,0.7657472755050507
3.716,1.0194301363526173
3.72,1.1800617213877571
3.724,1.1633627673943643
3.728,1.0244388516675704
3.732,0.6361359241567779
3.736,0.3815822788666124
3.74,0.27623260316389064
3.744,0.03187675704911008
3.748,0.15589466436692823
3.752,-0.05344078013126287
3.756,-0.0160969473083887
3.76,-0.004878870656594897
3.764,0.1254107424455325
3.768,0.2170927457910879
3.772,0.08672724349726448
3.776,0.12556716741498292
3.78,0.15343675996777587
3.784,0.19327248306459238
3.788,0.14203960042099364
3.792,0.19624314520651961
3.796,0.06939374662555946
3.8,0.15173825153165368
3.804,0.18509885594727288
3.808,0.173966011460971
3.812,0.0598268509440449
3.816,0.13243518875267035
3.82,0.15510304596790792
3.824,0.22053835567354202
3.828,0.25106120080665845
3.832,0.05447269314678556
3.836,0.09054667772754764
3.84,0.10193673682407511
3.844,0.19744046363693948
3.848,0.21047377109400126
3.852,0.12603708972900735
3.856,0.10939182301413171
3.86,0.1860820467500639
3.864,0.30696098815169504
3.868,0.2031819044342464
3.872,0.15610488031201364
3.876,0.1404862911668441
3.88,0.2244865897571812
3.884,0.2946147917975165
3.888,0.2856190369265874
3.892,0.17232812418777274
3.896,0.1490755330548875
3.9,0.2985796574315642
3.904,0.29105859822066105
3.908,0.27203804721274905
3.912,0.22526874085280435
3.916,0.23572874330203697
3.92,0.35704332311733983
3.924,0.30288604467088065
3.928,0.33454247257366004
3.932,0.3591157318921743
3.936,0.23411681124960593
3.94,0.27349689240681013
3.944,0.36338132436758236
3.948,0.4430377341097449
3.952,0.3286656695225742
3.956,0.2022714461116076
3.96,0.28216443717079925
3.964,0.4353903884732458
3.968,0.3722832728445774
3.972,0.36084368801761924
3.976,0.20451807013792647
3.98,0.32484904612793986
3.984,0.3137645432293074
3.988,0.4104681463921467
3.992,0.2738324556981396
3.996,0.27156252344627807
4.0,0.29272902726142513
4.004,0.37196228946510007
4.008,0.24114839169164928
4.012,0.20409980953536133
4.016,0.1708394732094206
4.02,0.12221973469512806
4.024,0.32167600496933635
4.028,0.22299302733828857
4.032,0.19335456565409237
4.036,0.14740647624652847
4.04,0.17689025731539357
4.044,0.2607992423751694
4.048,0.19978489163916344
4.052,0.1586281456380282
4.056,0.05687429315368875
4.06,0.20217337758691017
4.064,0.19644009699524076
4.068,0.157737357435201
4.072,0.12294380577265049
4.076,0.03298452795046265
4.08,0.1763052894153298
4.084,0.1959145020316166
4.088,0.18316366877586926
4.092,0.06907635908904146
4.096,-0.012628567374901138
4.1,0.058842507424391795
4.104,0.1734937040503061
4.108,0.13740543890965196
4.112,0.0796928096535279
4.116,0.042780749890517514
4.12,0.037403296221410885
4.124,0.14943487368187863
4.128,0.10093563168831629
4.132,0.022446123281711933
4.136,0.003056092230155877
4.14,0.05028376795805907
4.144,0.20322688423389218
4.148,0.09182648269969733
4.152,0.0023810393549789644
4.156,0.0025882811493916913
4.16,0.10906011316304284
4.164,0.1711774373518955
4.168,0.1250600814666385
4.172,-0.004361900441292331
4.176,0.008698271748273631
4.18,0.02941866346568879
4.184,0.10764228560924016
4.188,0.14118194896669423
4.192,-0.032236154333629106
4.196,0.037050231385351656
4.2,0.023240618242109566
4.204,0.18064576922333878
4.208,0.03275195085326198
4.212,0.055139128922441036
4.216,-0.03755800770120664
4.22,0.05343125888050872
4.224,0.08973816743582305
4.228,0.06287117840084422
4.232,-0.02038379050653928
4.236,-0.033172495167183826
4.24,0.026295669472387352
4.244,0.15622961431207882
4.248,0.09386335028255696
4.252,0.02892436775940829
4.256,0.009674854282746139
4.26,0.05102457637541079
4.264,0.08328648584064076
4.268,0.05911576337219561
4.272,-0.008239792564207385
4.276,-0.012082845697021996
4.28,0.028099331010014113
4.284,0.04032206042955526
4.288,0.10986095752014861
4.292,0.05177268626149493
4.296,-0.02285766690717875
4.3,0.03795986159189395
