time,voltage
0.332,-0.18714432108398818
0.336,-0.14762637041684867
0.34,-0.1423521007696627
0.344,-0.11487410343737617
0.348,-0.08799287855146805
0.352,-0.08925604374080376
0.356,-0.09157500077267634
0.36,-0.08461033479328293
0.364,-0.041717631115528696
0.368,-0.03913667354199509
0.372,-0.04515383355566122
0.376,-0.032346826611938786
0.38,-0.02544878435731368
0.384,-0.0016411908243363837
0.388,0.027098552564289544
0.392,-0.010504596239066775
0.396,-5.464831031085928e-05
0.4,0.00795004781508633
0.404,0.044054703809255046
0.408,0.05066760819814136
0.412,0.04271477339704302
0.416,0.025896036098180517
0.42,0.03873631140191534
0.424,0.04884668232798286
0.428,0.04290620414924907
0.432,0.05056814728094601
0.436,0.016245610822542403
0.44,0.02652491800805592
0.444,0.060831146720015404
0.448,0.06620039601359261
0.452,0.023416679355008137
0.456,0.04126723446447466
0.46,0.04968860771112269
0.464,0.08733569020738537
0.468,0.10695808841662893
0.472,0.09257006579111199
0.476,0.11727076955234722
0.48,0.16399092175204316
0.484,0.22564766513125428
0.488,0.24754756118385546
0.492,0.30702602649304966
0.496,0.3802115706336526
0.5,0.5069010463727543
0.504,0.657360716521459
0.508,0.8211034084559348
0.512,0.9552714886514256
0.516,1.1397208513370773
0.52,1.2981001830387358
0.524,1.4423564268341331
0.528,1.5439306283267438
0.532,1.579457963304803
0.536,1.5983806995109255
0.54,1.583220094191214
0.544,1.5242898583465996
0.548,1.3892228956833108
0.552,1.2104405198485648
0.556,0.997491377243069
0.56,0.826369868309083
0.564,0.6298781359437704
0.568,0.43960860653323575
0.572,0.24884570743195977
0.576,0.1379792403326349
0.58,0.04862861920510419
0.584,-0.05673098641197913
0.588,-0.10114144568503722
0.592,-0.13127289157150818
0.596,-0.19471206087210813
0.6,-0.18579157165999954
0.604,-0.18441220308482947
0.608,-0.21233313538637125
0.612,-0.2419087597839195
0.616,-0.2465191353376711
0.62,-0.2762115724167972
0.624,-0.2738556120437025
0.628,-0.29985057138786503
0.632,-0.3138658567934101
0.636,-0.34197395536045977
0.64,-0.3410236250788165
0.644,-0.3330402590734856
0.648,-0.35267620989348075
0.652,-0.3723228658306382
0.656,-0.3679849713057476
0.66,-0.3695649243138956
0.664,-0.350133244390882
0.668,-0.3432088341613055
0.672,-0.34846097790983543
0.676,-0.35452337269692863
0.68,-0.3347255599075894
0.684,-0.3326790143389368
0.688,-0.2990357082868781
0.692,-0.30573187855227857
0.696,-0.279157387353222
0.7,-0.27107747595934634
0.704,-0.24378466301501878
0.708,-0.23446008307339378
0.712,-0.21887270658164212
0.716,-0.24902074534118873
0.72,-0.20432775188593646
0.724,-0.15953607029402345
0.728,-0.1487185790610241
0.732,-0.14106467043186932
0.736,-0.13280920635770435
0.74,-0.11286346843788793
0.744,-0.08765352115428574
0.748,-0.07027491938584814
0.752,-0.10215536347414406
0.756,-0.07241591579031162
0.76,-0.036953634919467564
0.764,-0.022697080553316942
0.768,-0.045924793886486626
0.772,-0.014299890826164889
0.776,-0.013094266712341854
0.78,-0.014652774242326054
0.784,-0.002191058515162818
0.788,0.00826684943390714
0.792,0.0027740414825797996
0.796,0.002886842999011319
0.8,0.03444946140410183
0.804,0.05492369364678853
0.808,0.05518361740519152
0.812,0.030455118756099058
0.816,0.04048797587797054
0.82,0.04480636009177713
0.824,0.03963696834064283
0.828,0.02102301070453219
0.832,0.04372671878621099
0.836,0.03137194193365968
0.84,0.036268741903400174
0.844,0.049031243755992306
0.848,0.023588723059510125
0.852,0.0460549586698495
0.856,0.03825079495526403
0.86,0.06471012877019752
0.864,0.07321476695466692
0.868,0.10194197571533292
0.872,0.1323565790492772
0.876,0.1566748599002616
0.88,0.1933359354665692
0.884,0.2515881956964939
0.888,0.29051798039138693
0.892,0.36689479115308904
0.896,0.4528494921954094
0.9,0.5935920055676606
0.904,0.7394175959213158
0.908,0.8770990478630641
0.912,1.0213484345837693
0.916,1.1710764028491805
0.92,1.357380925055581
0.924,1.4653494749133398
0.928,1.5722997900686102
0.932,1.5892793571983301
0.936,1.613540141439043
0.94,1.561481227515856
0.944,1.462873703085142
0.948,1.3366453648575642
0.952,1.1654013221647914
0.956,0.9584216506117869
0.96,0.7664243324006847
0.964,0.6073688978984649
0.968,0.4155193564104888
0.972,0.23957587095115193
0.976,0.12461433314725248
0.98,0.01431209237249985
0.984,-0.022503485953662913
0.988,-0.1044206254305315
0.992,-0.14874285195495687
0.996,-0.19037476752770555
1.0,-0.18113105230568174
1.004,-0.18951157353051812
1.008,-0.20197725252123577
1.012,-0.23645664106145395
1.016,-0.26320909539919995
1.02,-0.25395407601759523
1.024,-0.2741748879835739
1.028,-0.2982296026894655
1.032,-0.3153040434089575
1.036,-0.326666844980155
1.04,-0.34316147513839496
1.044,-0.34799750015610065
1.048,-0.34162080013353585
1.052,-0.3556240261900434
1.056,-0.36830513277831084
1.06,-0.3546688115981366
1.064,-0.3420314377706689
1.068,-0.3550367866391997
1.072,-0.36649238482394825
1.076,-0.38166162155493044
1.08,-0.34073768739222976
1.084,-0.32969363859551276
1.088,-0.3268007283424149
1.092,-0.30298987265093386
1.096,-0.3173316168189656
1.1,-0.28056705636095136
1.104,-0.2706845857358499
1.108,-0.2388351071079898
1.112,-0.24774356162479358
1.116,-0.23656324173503868
1.12,-0.21706163176875443
1.124,-0.1887508944139272
1.128,-0.15619901225985114
1.132,-0.1770818402950661
1.136,-0.14083408041141096
1.14,-0.13303668104691793
1.144,-0.11821817154339126
1.148,-0.09698930890146304
1.152,-0.10581893841466705
1.156,-0.0899353608926666
1.16,-0.06281216299258424
1.164,-0.027098256938047252
1.168,-0.03858007346503068
1.172,-0.04845550732039854
1.176,-0.029158261875682278
1.18,-0.013509337796590451
1.184,0.00033349798665547204
1.188,-0.005292334252879444
1.192,-0.015561909102542015
1.196,0.005898895666713288
1.2,0.002128155607502625
1.204,0.057730810759593014
1.208,0.04179332637488456
1.212,0.028775782328721074
1.216,0.024273488870913244
1.22,0.020262402939284177
1.224,0.03337675558057434
1.228,0.05494214374824284
1.232,0.02636086910870264
1.236,0.030931923841802652
1.24,0.06289768271678645
1.244,0.040409048241284544
1.248,0.04475118256565285
1.252,0.04102322829755668
1.256,0.035693163037622634
1.26,0.055926668474924494
1.264,0.06750362559725658
1.268,0.0658099682608246
1.272,0.09683907452256775
1.276,0.11338954758946673
1.28,0.14953459457808213
1.284,0.20518806722332367
1.288,0.24047523862949347
1.292,0.2849446664748524
1.296,0.3627545478758859
1.3,0.4634499265385236
1.304,0.5914327860674269
1.308,0.7671809678933796
1.312,0.9124427450995848
1.316,1.06464142692489
1.32,1.2320054548534725
1.324,1.3994338218321218
1.328,1.48718364191591
1.332,1.554962175572391
1.336,1.59364506184386
1.34,1.5813753708554918
1.344,1.544485371475804
1.348,1.4305367535524343
1.352,1.282658096789486
1.356,1.067330447898141
1.36,0.9103936869327025
1.364,0.6924387629552221
1.368,0.5123727015973535
1.372,0.3518290692766482
1.376,0.16299787797928758
1.38,0.06947847333086928
1.384,-0.025191224655457013
1.388,-0.07292973562051043
1.392,-0.14515868031518878
1.396,-0.18033285590914708
1.4,-0.1831487082640052
1.404,-0.18380574190294005
1.408,-0.21553368725276145
1.412,-0.23651305222656102
1.416,-0.26266248380597834
1.42,-0.2683353862731917
1.424,-0.26685768379501806
1.428,-0.2984839655613497
1.432,-0.3364231639712472
1.436,-0.3449215902312765
1.44,-0.3421120761005587
1.444,-0.3434304274060184
1.448,-0.33855045050812116
1.452,-0.3742992227011095
1.456,-0.3790495813112352
1.46,-0.3710148488517792
1.464,-0.354473829577558
1.468,-0.3546958094718651
1.472,-0.361986415957906
1.476,-0.3448659979095438
1.48,-0.3709063101239558
1.484,-0.31844403911074715
1.488,-0.34658199263013223
1.492,-0.33207355685105505
1.496,-0.30206261028605425
1.5,-0.2964083223038296
1.504,-0.2819770583770695
1.508,-0.28003000497354186
1.512,-0.24044055496868535
1.516,-0.24716242562098564
1.52,-0.23458937797169804
1.524,-0.20061405173352725
1.528,-0.16599702361186197
1.532,-0.18464688036887075
1.536,-0.17114332624954737
1.54,-0.132689990919006
1.544,-0.11575348904200446
1.548,-0.10137131204051782
1.552,-0.0894931916337591
1.556,-0.08663779903004491
1.56,-0.06741579695114307
1.564,-0.0552624911254471
1.568,-0.042561729323296014
1.572,-0.052301157258815664
1.576,-0.03658829565415415
1.58,-0.020298691593804506
1.584,-0.02807817040148067
1.588,-0.005865654568904244
1.592,-8.783151767608258e-05
1.596,-0.013566155814269447
1.6,-0.016451119112048388
1.604,0.027129592965549863
1.608,0.04082763542731681
1.612,0.025439657752741502
1.616,0.01269302742731595
1.62,0.015414148673228253
1.624,0.03985489615417713
1.628,0.0337922541338604
1.632,0.013592676938483478
1.636,0.003217359426525141
1.64,0.029837169454611713
1.644,0.059138011708042226
1.648,0.01559099949439649
1.652,0.028383750763813366
1.656,0.03897674928821369
1.66,0.04706469452710494
1.664,0.06909198463508315
1.668,0.08006107272585561
1.672,0.08268856949084746
1.676,0.10572916315084
1.68,0.14976041664961
1.684,0.17822126972140448
1.688,0.2283858046946899
1.692,0.3101452444352693
1.696,0.3826378361735736
1.7,0.5168547397571546
1.704,0.6288527019601501
1.708,0.7870088340491831
1.712,0.9487586171440878
1.716,1.112804456891643
1.72,1.2811796581242227
1.724,1.4270851524704429
1.728,1.5258431077918344
1.732,1.5659877883082778
1.736,1.5839145864426243
1.74,1.5603535091544878
1.744,1.4793989131826681
1.748,1.367373455781144
1.752,1.2065720287139328
1.756,1.0028114783748312
1.76,0.8114266935831039
1.764,0.625760483616871
1.768,0.4167529109647377
1.772,0.25664449216898466
1.776,0.11820552049366606
1.78,0.01950250444045803
1.784,-0.0561320329755136
1.788,-0.1251526529989393
1.792,-0.16110810729752703
1.796,-0.1898747960204563
1.8,-0.20770186785946368
1.804,-0.21154661338119843
1.808,-0.211776542059137
1.812,-0.25555388365104226
1.816,-0.2772060490003323
1.82,-0.27874475876928195
1.824,-0.29242947829133165
1.828,-0.2959073657602623
1.832,-0.33988154285606775
1.836,-0.3582729080402293
1.84,-0.3396976528905706
1.844,-0.3760859598995547
1.848,-0.35070816789444914
1.852,-0.392104777250509
1.856,-0.37359395860908584
1.86,-0.3803393106414008
1.864,-0.36599809168793335
1.868,-0.3905064153058017
1.872,-0.3702499033953833
1.876,-0.38334126612401936
1.88,-0.34581661007995174
1.884,-0.32801897445667305
1.888,-0.31528700761859846
1.892,-0.3198784459867649
1.896,-0.33738503686168664
1.9,-0.2828900349889867
1.904,-0.2540823609924271
1.908,-0.2546195279721656
1.912,-0.2385623028055449
1.916,-0.22876724744809143
1.92,-0.2060112523254825
1.924,-0.18504722797928572
1.928,-0.16132838023985696
1.932,-0.17429073608198384
1.936,-0.14451429616791428
1.94,-0.1323706773306196
1.944,-0.11198627097697257
1.948,-0.1055983592776879
1.952,-0.10341318653047993
1.956,-0.06336679095744366
1.96,-0.054560232061801356
1.964,-0.05404889971011087
1.968,-0.05846026629120607
1.972,-0.04477621041644767
1.976,-0.03614102088764452
1.98,-0.02085387777399674
1.984,-0.018020806493804584
1.988,0.0003671676552923454
1.992,-0.025591459385986726
1.996,-0.012235162485361004
2.0,0.029441074569927693
2.004,0.056110211386722335
2.008,0.02725742879613899
2.012,0.009053973425333607
2.016,0.03803982972030808
2.02,0.023071956119018647
2.024,0.02214779151467635
2.028,0.019057465732858308
2.032,0.010735932669593674
2.036,0.019139075134188006
2.04,0.028078647076380428
2.044,0.059927872644465016
2.048,0.03201645933464861
2.052,0.03896430145895836
2.056,0.0466866686356493
2.06,0.055795644027540794
2.064,0.07980346540828062
2.068,0.09197825960085197
2.072,0.10415912981354686
2.076,0.14601400772478515
2.08,0.19348710639128214
2.084,0.2356016348107158
2.088,0.32065380038918395
2.092,0.3849478690010364
2.096,0.5039017302851041
2.1,0.629813252765388
2.104,0.7860315841308688
2.108,0.9457213741277044
2.112,1.1059727408397022
2.116,1.251657239027449
2.12,1.405808851026699
2.124,1.5365049924816356
2.128,1.5975629988780093
2.132,1.59270076502545
2.136,1.5399036087447069
2.14,1.4877945705260818
2.144,1.3734797003180685
2.148,1.1955174801069373
2.152,1.0058098555414385
2.156,0.8043292053703036
2.16,0.6261357929866175
2.164,0.4254694395504969
2.168,0.2528358779575687
2.172,0.10175461015690448
2.176,0.002976648807528395
2.18,-0.055062656955197825
2.184,-0.09447521222627232
2.188,-0.14178360827598924
2.192,-0.19177778826259678
2.196,-0.2225840638690582
2.2,-0.21864035675563764
2.204,-0.22879881293122412
2.208,-0.23680566191267136
2.212,-0.2711597710323788
2.216,-0.28631286148512763
2.22,-0.2771068521016441
2.224,-0.30767996328782576
2.228,-0.3371865638648306
2.232,-0.3376715555389961
2.236,-0.3539898133008949
2.24,-0.3737162502419683
2.244,-0.33668065447340834
2.248,-0.3742852782816014
2.252,-0.3708232123072963
2.256,-0.3931758021926768
2.26,-0.36338220724521897
2.264,-0.35637258282629136
2.268,-0.33851355857869553
2.272,-0.3551391089639442
2.276,-0.3493574159168394
2.28,-0.33426312779049816
2.284,-0.3185263910937027
2.288,-0.3010406800178126
2.292,-0.2993135884873128
2.296,-0.29908691650846475
2.3,-0.27700605988602317
2.304,-0.23281299572896214
2.308,-0.23853304299953398
2.312,-0.22775898137993691
2.316,-0.20543190179983567
2.32,-0.1900085068832261
2.324,-0.1674529747151442
2.328,-0.1505329430537734
2.332,-0.14954350750475146
2.336,-0.14354338563579527
2.34,-0.11833621924114399
2.344,-0.0838421743949185
2.348,-0.07793564111096041
2.352,-0.08605570869060492
2.356,-0.0932397056272839
2.36,-0.028979523917940925
2.364,-0.011997338480221317
2.368,-0.03023873547867211
2.372,-0.025721349335460986
2.376,-0.017628745985494503
2.38,0.002631600049606851
2.384,-0.011473578829973309
2.388,-0.0017400619594669644
2.392,0.004939202963347213
2.396,0.021904482262815165
2.4,0.04508297987724832
2.404,0.04888121805002248
2.408,0.024343679382801398
2.412,0.024731874225925946
2.416,0.028212959512119634
2.42,0.026959926510204284
2.424,0.04245619300028934
2.428,0.06106899026695824
2.432,0.0176897003896751
2.436,0.03175021161248644
2.44,0.04848823736065041
2.444,0.0528127867616593
2.448,0.050327423097257254
2.452,0.04396087551537044
2.456,0.06063214925707196
2.46,0.09679645856434178
2.464,0.13868503277081526
2.468,0.15645076439881786
2.472,0.18655599475540857
2.476,0.23829493945562555
2.48,0.2967669395903611
2.484,0.3995471531411462
2.488,0.5087110005442204
2.492,0.6476604239751382
2.496,0.7932753153283792
2.5,0.9808224571212417
2.504,1.1467855885100042
2.508,1.3218335579823377
2.512,1.430599129210883
2.516,1.5382521902722024
2.52,1.5937354112335549
2.524,1.6068026599190726
2.528,1.5471835611352727
2.532,1.4354520833116915
2.536,1.2786481032267711
2.54,1.1014675653025552
2.544,0.9014104001503186
2.548,0.6856601478144468
2.552,0.47482637310143994
2.556,0.2959155730185121
2.56,0.1485561688794793
2.564,0.04268821015953385
2.568,-0.03925697347277078
2.572,-0.10571272102486151
2.576,-0.13486164547157847
2.58,-0.18612654823790312
2.584,-0.1908875397138248
2.588,-0.19879087795945172
2.592,-0.2281230268877512
2.596,-0.24479053441692342
2.6,-0.2619141170179374
2.604,-0.2834817776675435
2.608,-0.29789803771454243
2.612,-0.3176574187005544
2.616,-0.3145357851253201
2.62,-0.3452524011802497
2.624,-0.34546077136415554
2.628,-0.3324250782819669
2.632,-0.368308361621786
2.636,-0.38455788577013894
2.64,-0.3542001600074636
2.644,-0.3353742480513417
2.648,-0.35567784219588744
2.652,-0.36820757241128793
2.656,-0.35875681376658786
2.66,-0.3336322197717047
2.664,-0.32991925990086185
2.668,-0.31761783100748253
2.672,-0.3139058863514994
2.676,-0.2986758936293729
2.68,-0.2679768707051405
2.684,-0.2507505616901876
2.688,-0.24881449851859544
2.692,-0.24859326263709638
2.696,-0.2417389348320824
2.7,-0.18047246385683485
2.704,-0.14936869547667525
2.708,-0.13983711292368606
2.712,-0.1455853092830183
2.716,-0.13997447344831512
2.72,-0.10993700016585035
2.724,-0.0865802997703054
2.728,-0.06744022198291315
2.732,-0.06860812962069279
2.736,-0.06117123937561968
2.74,-0.033834422613222594
2.744,-0.024487870508916012
2.748,-0.019833880070249513
2.752,-0.028829226381219507
2.756,-0.022783486346382685
2.76,-0.002188183158621113
2.764,0.013718591634501363
2.768,0.02263337456177912
2.772,0.00419103983534019
2.776,0.02744228163311346
2.78,0.0463660183110654
2.784,0.05032002021050138
2.788,0.05499648338367266
2.792,0.0412702599603065
2.796,0.020102951686438997
2.8,0.030509755134599595
2.804,0.052290100861940504
2.808,0.04914328080636942
2.812,0.03880272850665383
2.816,0.025613507887544365
2.82,0.04867915566396866
2.824,0.06740168764381967
2.828,0.041028480517897745
2.832,0.04973529936626016
2.836,0.07356913479228433
2.84,0.07147888992231755
2.844,0.10903044910456698
2.848,0.14559044155964831
2.852,0.1693193314384184
2.856,0.20666376541249948
2.86,0.24930978804851386
2.864,0.33658189156625673
2.868,0.4235127539629787
2.872,0.5250450008961929
2.876,0.6401567349398535
2.88,0.8078236003773148
2.884,0.9843578939537052
2.888,1.1429410896435552
2.892,1.296280577307724
2.896,1.4239387780495596
2.9,1.5499219569045781
2.904,1.614064373603871
2.908,1.6223509087663899
2.912,1.566273285381439
2.916,1.486568359255539
2.92,1.3877639225210694
2.924,1.214594581423222
2.928,1.0356587101023076
2.932,0.8065630074654689
2.936,0.6097173289047175
2.94,0.4390481645714679
2.944,0.2906152339634523
2.948,0.13486181214661608
2.952,0.025514916627592716
2.956,-0.05739545437982961
2.96,-0.10446093714603573
2.964,-0.128677424962548
2.968,-0.13672656352336265
2.972,-0.20137458609472483
2.976,-0.21706437699951348
2.98,-0.2261866536232836
2.984,-0.24084752890340413
2.988,-0.267623413693599
2.992,-0.26802373307970173
2.996,-0.2936366776142382
3.0,-0.30304713756474344
3.004,-0.3067433546843101
3.008,-0.3162738872105377
3.012,-0.34972444251079093
3.016,-0.3555181621349593
3.02,-0.35269818046812906
3.024,-0.3353461661616042
3.028,-0.3447166328910716
3.032,-0.36031197570069257
3.036,-0.37184310703656526
3.04,-0.3476530158945878
3.044,-0.34658000605324113
3.048,-0.3294822387906422
3.052,-0.3398919864130301
3.056,-0.3348687424033037
3.06,-0.31235899527436933
3.064,-0.29406706744702693
3.068,-0.294270960587589
3.072,-0.27318910001114
3.076,-0.2425797024116447
3.08,-0.2380224359132952
3.084,-0.21013382492932794
3.088,-0.19463020001701256
3.092,-0.1940036938469741
3.096,-0.18337391533809227
3.1,-0.15593814167039427
3.104,-0.1143350857548496
3.108,-0.10367479691239963
3.112,-0.11185184704246502
3.116,-0.07473929527230569
3.12,-0.09192339140050772
3.124,-0.045307197781275954
3.128,-0.04180662232740036
3.132,-0.05724037817482778
3.136,-0.038605121316904564
3.14,-0.02100639335446699
3.144,-0.012308056031548019
3.148,-0.02092040202156024
3.152,0.004243390800302265
3.156,-0.015879452337872246
3.16,0.0046924943121523805
3.164,0.036670914021844386
3.168,-0.006326586135398375
3.172,0.041514822418832996
3.176,0.05145331173466947
3.18,0.04129014720444929
3.184,0.06280996215077393
3.188,0.07392463518648029
3.192,0.0418985502108324
3.196,0.047400638808836174
3.2,0.04051424433379714
3.204,0.05345392154391319
3.208,0.049827868640796975
3.212,0.04926821212590443
3.216,0.043713095767572055
3.22,0.06654640147756138
3.224,0.05964969758689649
3.228,0.08539794287438168
3.232,0.08013570991151207
3.236,0.08840260412463753
3.24,0.12377278279235313
3.244,0.17981216893148577
3.248,0.1961834038238219
3.252,0.24255025076382863
3.256,0.28737205810499483
3.26,0.38947283905656027
3.264,0.49372492828238745
3.268,0.5906499308948088
3.272,0.7661404088691458
3.276,0.9143561533968418
3.28,1.1073194681806693
3.284,1.2906372215093334
3.288,1.4245697566247262
3.292,1.5422332472756475
3.296,1.5881704673564354
3.3,1.621622635343721
3.304,1.588864184252114
3.308,1.4928307465867205
3.312,1.3729561989912127
3.316,1.184786354878073
3.32,1.016360479067864
3.324,0.8033640294900005
3.328,0.5825491539458931
3.332,0.3811468308541284
3.336,0.23576317219071238
3.34,0.11204675203185765
3.344,0.014709956986178397
3.348,-0.05232215711275029
3.352,-0.1189217485737764
3.356,-0.1744207001686856
3.36,-0.17165905706835333
3.364,-0.16976435800159037
3.368,-0.19249760684296585
3.372,-0.22876964232413485
3.376,-0.2460369726251075
3.38,-0.25520642459781584
3.384,-0.26345566469828197
3.388,-0.29167956267441575
3.392,-0.32314343912348936
3.396,-0.323923686356426
3.4,-0.3510515396474918
3.404,-0.32974335343836164
3.408,-0.3328357475683264
3.412,-0.3395107600212312
3.416,-0.34740383287518994
3.42,-0.3501171473870826
3.424,-0.33672716590013063
3.428,-0.3321398325575353
3.432,-0.34709354256703784
3.436,-0.3482199614598556
3.44,-0.31088060086960473
3.444,-0.31144681286345505
3.448,-0.3002554490558758
3.452,-0.2956863222472278
3.456,-0.28933329674508484
3.46,-0.256151415639609
3.464,-0.24114414270892817
3.468,-0.22973594521070767
3.472,-0.21752367868487987
3.476,-0.19359353302501237
3.48,-0.16968339976119096
3.484,-0.16463072196800607
3.488,-0.12935166568650108
3.492,-0.1302348040294406
3.496,-0.11513459731897425
3.5,-0.11295926790984911
3.504,-0.08571745383149994
3.508,-0.07352315885510129
3.512,-0.06456515389158143
3.516,-0.0625165617595321
3.52,-0.03364451694050705
3.524,-0.0015393693880087697
3.528,-0.01458201546870965
3.532,-0.0125807133646654
3.536,-0.0023637235463360284
3.54,0.0006313202901360279
3.544,0.02278261928946373
3.548,0.013172983558645865
3.552,-0.004444738151868114
3.556,0.04153128926101189
3.56,0.045493148621190804
3.564,0.054569129155322145
3.568,0.044608634297315757
3.572,0.026858564738047187
3.576,0.041623263774550744
3.58,0.04826047927067275
3.584,0.05764097094351508
3.588,0.06757639873596084
3.592,0.04990265502460813
3.596,0.04005906793976667
3.6,0.04885030590088454
3.604,0.06881690094218437
3.608,0.06684613734409618
3.612,0.051378439835370944
3.616,0.06270774366380989
3.62,0.07941108175021692
3.624,0.10342629583602221
3.628,0.1570613340757501
3.632,0.1519899106664077
3.636,0.20332775201702097
3.64,0.22477979174522555
3.644,0.2991197118859652
3.648,0.3874800139233602
3.652,0.44544207884284326
3.656,0.5601584608938568
3.66,0.7049561210172096
3.664,0.8845318466191322
3.668,1.0475424315787953
3.672,1.2064748491731798
3.676,1.3302089690916825
3.68,1.4616880225812312
3.684,1.5619714966231382
3.688,1.5960264135606421
3.692,1.595537524624308
3.696,1.5539559947660535
3.7,1.4628807499481369
3.704,1.3458651118922909
3.708,1.1839896988174674
3.712,0.9865520885614647
3.716,0.7762110970242744
3.72,0.6015208585776182
3.724,0.41047165845816286
3.728,0.2783297456015612
3.732,0.11363455095873766
3.736,0.021273174031863646
3.74,-0.051133442370399275
3.744,-0.08072606073488238
3.748,-0.1363235108077418
3.752,-0.15613986107632072
3.756,-0.19593412724817683
3.76,-0.21741488845814996
3.764,-0.21803737407378382
3.768,-0.230474927232183
3.772,-0.2809321685649532
3.776,-0.28983723065139144
3.78,-0.2692833467132433
3.784,-0.2782221096048272
3.788,-0.29734116723370885
3.792,-0.3292157124037076
3.796,-0.3593993247440799
3.8,-0.3354797007845332
3.804,-0.3279891104677096
3.808,-0.3501571602702652
3.812,-0.36928017308510164
3.816,-0.38170968607686967
3.82,-0.37655490024646243
3.824,-0.3448666734406488
3.828,-0.3493992538826435
3.832,-0.3693362517583892
3.836,-0.3617595852710331
3.84,-0.3280910286580344
3.844,-0.3209969240922921
3.848,-0.30044183025133425
3.852,-0.3096787431696005
3.856,-0.3050161520311445
3.86,-0.2599351227098859
3.864,-0.2434076308538258
3.868,-0.23892530670042464
3.872,-0.2268246555653225
3.876,-0.2094312366658801
3.88,-0.19442073429104137
3.884,-0.17646680780115442
3.888,-0.1620602652457833
3.892,-0.1504045203911423
3.896,-0.14090790446062082
3.9,-0.1222125727074893
3.904,-0.09538320621727542
3.908,-0.06513467500924348
3.912,-0.08570338629010904
3.916,-0.07081969591740386
3.92,-0.05326919416120621
3.924,-0.061893964218582474
3.928,-0.030175001574203546
3.932,-0.031310790298545804
3.936,-0.03196726461714131
3.94,-0.0021374300667215893
3.944,0.0010764927121064377
3.948,-0.005988969888634521
3.952,-0.016873302563680692
3.956,-0.004989042137176616
3.96,0.0494628610342667
3.964,0.04106846766117241
3.968,0.034970056749383846
3.972,0.03172276717507507
3.976,0.02193102203932923
3.98,0.020543345270061145
3.984,0.021163258837764275
3.988,0.018317977407523382
3.992,0.024679886213900916
3.996,0.03222456666236295
4.0,0.03075349690745476
4.004,0.04283290172855283
4.008,0.03953074868115274
4.012,0.03732128274634296
4.016,0.030868521201398456
4.02,0.0636087388719963
4.024,0.10117184889270375
4.028,0.09019173297284439
4.032,0.10018849509641031
4.036,0.14435518920604518
4.04,0.1741803299024825
4.044,0.2155214621477828
4.048,0.26943770521831545
4.052,0.326315348844907
4.056,0.3984916953564327
4.06,0.5268753630228449
4.064,0.6707932808073174
4.068,0.8358858940908505
4.072,0.9937690548252971
4.076,1.1457119377473368
4.08,1.2805646967575501
4.084,1.423648635767552
4.088,1.5209063037362032
4.092,1.5651666110590354
4.096,1.5907537352748065
4.1,1.5641521180200761
4.104,1.4984813038414235
4.108,1.36555667526195
4.112,1.2052762854297936
4.116,1.0283877049710808
4.12,0.8529406315508722
4.124,0.6565270831529927
4.128,0.45633575275890076
4.132,0.2864447588145725
4.136,0.1514164894312467
4.14,0.0461386721832612
4.144,-0.04837092492737058
4.148,-0.09646601970784817
4.152,-0.16428564819489655
