time,voltage
0.468,0.1374505911982517
0.472,0.11699797724600733
0.476,0.14673084190901628
0.48,0.14841700402743596
0.484,0.18792615996198317
0.488,0.20019196522716062
0.492,0.17900923963120036
0.496,0.17005159735666625
0.5,0.22389424842561884
0.504,0.23310386645817036
0.508,0.25129689221539764
0.512,0.2243797019180002
0.516,0.22740321992986326
0.52,0.24020237436384553
0.524,0.30077135146557393
0.528,0.27591576370431986
0.532,0.25745394140175265
0.536,0.2678489894414614
0.54,0.29630712021331823
0.544,0.30625251097798745
0.548,0.30982953586575146
0.552,0.2931120134829714
0.556,0.26405896410746593
0.56,0.29546157056476324
0.564,0.32662541621294083
0.568,0.30839497630765145
0.572,0.2831488205434114
0.576,0.27801285514695523
0.58,0.29565784406897855
0.584,0.31726860847906413
0.588,0.28867004385458545
0.592,0.24380202426321956
0.596,0.23604500395877479
0.6,0.25346489673164135
0.604,0.25940018021728994
0.608,0.2614044472980575
0.612,0.23808763735829952
0.616,0.19182883813735307
0.62,0.20223089515958165
0.624,0.210248221941238
0.628,0.1894000117509815
0.632,0.1685857421775591
0.636,0.16495556008751308
0.64,0.16416419681655495
0.644,0.18202621896707014
0.648,0.1575497537795668
0.652,0.12995038227422115
0.656,0.12526129003503889
0.66,0.12332721158439693
0.664,0.12450606541506004
0.668,0.12436853102680197
0.672,0.11047009339964815
0.676,0.07512541782423836
0.68,0.11651718667841607
0.684,0.11370888792859428
0.688,0.11310865460454718
0.692,0.07079568997826716
0.696,0.07622486400469444
0.7,0.08012488384943717
0.704,0.1019412994188954
0.708,0.11322774169565779
0.712,0.07156515204765028
0.716,0.06088340651660267
0.72,0.08055759850499206
0.724,0.09738237312054335
0.728,0.10759861533008598
0.732,0.07860587402257843
0.736,0.0861529548808802
0.74,0.06752119750674415
0.744,0.10109972873147903
0.748,0.09211596296101648
0.752,0.09534592694463781
0.756,0.06301700006393754
0.76,0.07113267517411427
0.764,0.11695521704207802
0.768,0.10067491577903571
0.772,0.0583463159506731
0.776,0.06105340027693487
0.78,0.06225697173909093
0.784,0.12165218922795017
0.788,0.08877474684705335
0.792,0.07763469823041584
0.796,0.06184412167768937
0.8,0.08770998081310981
0.804,0.09992388116954645
0.808,0.10201907349842106
0.812,0.07392499324166091
0.816,0.05876771678337841
0.82,0.083168540999412
0.824,0.10406218208642763
0.828,0.10245776220442268
0.832,0.05865661288393706
0.836,0.05967267988446102
0.84,0.08675773171395386
0.844,0.11216478619591587
0.848,0.09899787057631175
0.852,0.07763118636613671
0.856,0.05758015809404089
0.86,0.07372611965732093
0.864,0.10901043004221894
0.868,0.09737029205525555
0.872,0.07830305863826645
0.876,0.05956050227372773
0.88,0.07063752326038533
0.884,0.09815302025239822
0.888,0.08807712725222444
0.892,0.0485734518145847
0.896,0.07234748237881453
0.9,0.09051737947895662
0.904,0.0900090329595504
0.908,0.09160624686184521
0.912,0.07245788364172366
0.916,0.0739515784773875
0.92,0.0706195248722962
0.924,0.09929117300164551
0.928,0.07959944693761808
0.932,0.07119657783745073
0.936,0.07023797716692627
0.94,0.0929437540828118
0.944,0.09977958732043406
0.948,0.09783827456044558
0.952,0.07384626216768275
0.956,0.07803121425965842
0.96,0.11278975213655242
0.964,0.1570488476660404
0.968,0.1615914597670133
0.972,0.1379388774582772
0.976,0.13658230568978613
0.98,0.16082904250447544
0.984,0.21663903372394985
0.988,0.2101785509967141
0.992,0.19384791331834983
0.996,0.17649216317866043
1.0,0.19648635738586856
1.004,0.22148790788802764
1.008,0.20021571996297555
1.012,0.17705499959028662
1.016,0.14337368348106366
1.02,0.1719742747142227
1.024,0.1662669224550532
1.028,0.1667283991288277
1.032,0.12348792683210888
1.036,0.10112587540322088
1.04,0.1185760651943983
1.044,0.11611542756419356
1.048,0.10212012510964733
1.052,0.08912046006567266
1.056,0.07134648054851964
1.06,0.1051176187133941
1.064,0.08939463706115457
1.068,0.07994224835923969
1.072,0.0724120119494938
1.076,0.07565118698203634
1.08,0.07853288247804315
1.084,0.07742550701407278
1.088,0.11039916038737575
1.092,0.07565617529077517
1.096,0.0545628705819486
1.1,0.05696443859394501
1.104,0.10415871252635689
1.108,0.08973817532635794
1.112,0.07608254697083847
1.116,0.05011143008490293
1.12,0.07642394053320925
1.124,0.07436764289711445
1.128,0.06536821103270402
1.132,0.027874043058993214
1.136,0.0012432273876071022
1.14,0.02329393273252634
1.144,0.059603307024225755
1.148,0.07602514755696604
1.152,0.10701423471138796
1.156,0.2216858149229884
1.16,0.3760654011365244
1.164,0.5708591326271076
1.168,0.7604717961629051
1.172,0.8945885275056865
1.176,0.997257080769549
1.18,1.0157714543924417
1.184,0.9699523767474573
1.188,0.7686235145093269
1.192,0.5314872997557294
1.196,0.31525981868717595
1.2,0.15065251968229193
1.204,0.009733532605338163
1.208,-0.06486780355796726
1.212,-0.12918466830172398
1.216,-0.11692821283901672
1.22,-0.06521239397386747
1.224,-0.0084589817291729
1.228,0.017868024677200296
1.232,0.00854520946338143
1.236,0.03285289082839846
1.24,0.058026809816862396
1.244,0.08747939996104738
1.248,0.08589885934199266
1.252,0.04490949328483724
1.256,0.05140865563854945
1.26,0.07331063603123704
1.264,0.08148829559971567
1.268,0.08337397085472725
1.272,0.054247550400254786
1.276,0.04946966969376652
1.28,0.08078328360601779
1.284,0.09527786900624068
1.288,0.09745353101406566
1.292,0.05116189918184428
1.296,0.05028890904808574
1.3,0.08991272075809623
1.304,0.09928999395374183
1.308,0.09894690654862709
1.312,0.051472782828572546
1.316,0.05490868418357871
1.32,0.0848460575071289
1.324,0.07996924299259203
1.328,0.08803092092840399
1.332,0.0741416542689969
1.336,0.10308215331120996
1.34,0.10412580347047012
1.344,0.11929825135654817
1.348,0.10911445492212458
1.352,0.1364832712960143
1.356,0.10325951650178058
1.36,0.12646873740061967
1.364,0.15775553378048668
1.368,0.16547729642816922
1.372,0.13907083091626404
1.376,0.13579939838528937
1.38,0.19186431349541808
1.384,0.17952106253032427
1.388,0.19495223414616994
1.392,0.1792291435778298
1.396,0.19094809348563593
1.4,0.20545065780584224
1.404,0.24801617694391462
1.408,0.2612833135466033
1.412,0.22309249869522593
1.416,0.24340492626000376
1.42,0.2548184856743761
1.424,0.2768323920257515
1.428,0.28984209896593083
1.432,0.25970483306278386
1.436,0.26708800918518555
1.44,0.27651525499437957
1.444,0.3009760853158923
1.448,0.284581676546396
1.452,0.25057724963103595
1.456,0.2612189482350045
1.46,0.2726628800134682
1.464,0.28604845736443874
1.468,0.28375795454530084
1.472,0.2559223428636426
1.476,0.22484577090381505
1.48,0.24758560714092656
1.484,0.25014477712911626
1.488,0.2421882702248185
1.492,0.19934123570429135
1.496,0.21362967547451808
1.5,0.20588358693382364
1.504,0.22007461276268261
1.508,0.20417786348876077
1.512,0.17023562710308038
1.516,0.14433847437816005
1.52,0.16041692027562357
1.524,0.17233837513303485
1.528,0.15126886293208688
1.532,0.12946938597208288
1.536,0.10758141276212091
1.54,0.1185937375481047
1.544,0.1482265253598649
1.548,0.12969511480439772
1.552,0.09044702899287176
1.556,0.08405864286914078
1.56,0.10078777768354034
1.564,0.11493969746643551
1.568,0.08667958923439724
1.572,0.0652714068356849
1.576,0.04995113605455899
1.58,0.07851078062881446
1.584,0.09277579700959085
1.588,0.08747242581365824
1.592,0.04583162639438063
1.596,0.03821531078210136
1.6,0.07052389787443591
1.604,0.06751111544943961
1.608,0.06513838946643216
1.612,0.059579600867602694
1.616,0.0462346708420673
1.62,0.05483752816642373
1.624,0.06247701040432573
1.628,0.07067405305440551
1.632,0.05128243049262332
1.636,0.04279181028330216
1.64,0.039889060394456506
1.644,0.055714043172799294
1.648,0.06457246816154917
1.652,0.055857537316076254
1.656,0.032007712101062645
1.66,0.06051989805663867
1.664,0.0738520325531721
1.668,0.06682896662346181
1.672,0.04305449651175382
1.676,0.03296706786243923
1.68,0.04430852470760041
1.684,0.0625217607001547
1.688,0.07160933721213392
1.692,0.047274447407273976
1.696,0.02983777351339419
1.7,0.05742266216891542
1.704,0.06787509931176694
1.708,0.0750697655397955
1.712,0.03518066948186453
1.716,0.037859254841162135
1.72,0.058710595576980815
1.724,0.08025501374101966
1.728,0.0543349540024671
1.732,0.04432204336009698
1.736,0.04280096923277302
1.74,0.05532182257249301
1.744,0.0794627957356277
1.748,0.07933772288695098
1.752,0.03872677368210967
1.756,0.03176328554846834
1.76,0.06981536352653633
1.764,0.08703721656836809
1.768,0.08087141276240112
1.772,0.03453547814946376
1.776,0.02621397664458867
1.78,0.06078741730300732
1.784,0.09069304333349158
1.788,0.07482120093801096
1.792,0.06504287616736029
1.796,0.031219341903712304
1.8,0.0491144266667584
1.804,0.09485426710882283
1.808,0.07467127926634709
1.812,0.03273583272916836
1.816,0.024653305576044404
1.82,0.050686249322235075
1.824,0.056697751185047884
1.828,0.053223947140169516
1.832,0.0421539690116351
1.836,0.04325014508388555
1.84,0.050325986989167654
1.844,0.08171284756281005
1.848,0.09158403350796222
1.852,0.04774412108290145
1.856,0.050125687612613094
1.86,0.09500154984418853
1.864,0.12776616891197387
1.868,0.12712781381496868
1.872,0.12578147384887692
1.876,0.1075587962907391
1.88,0.1384062908987381
1.884,0.1675241559849848
1.888,0.1703768954432733
1.892,0.1599069986179593
1.896,0.15585935920241556
1.9,0.158437763578812
1.904,0.18435138780242855
1.908,0.17626987160115187
1.912,0.16587515651273693
1.916,0.14674001154590943
1.92,0.13893124535612744
1.924,0.13721106178178974
1.928,0.12744361418986092
1.932,0.09527037982229679
1.936,0.08471094066116834
1.94,0.06683479353251509
1.944,0.09728022644075264
1.948,0.08147113935992649
1.952,0.06037365820694984
1.956,0.03523796479156974
1.96,0.0553230143658632
1.964,0.07863525667440796
1.968,0.08228782565531526
1.972,0.03360123671552338
1.976,0.02362754657925724
1.98,0.05979879801472906
1.984,0.06237725932586748
1.988,0.07459951512387625
1.992,0.03543750946093819
1.996,0.03298396684207535
2.0,0.03841687666484138
2.004,0.08323330211656195
2.008,0.06611507370707163
2.012,0.039495112281777295
2.016,0.02079926755731056
2.02,0.033402290881951804
2.024,0.0574818256760643
2.028,0.023910838250257187
2.032,-0.003731032618735448
2.036,-0.012378460166841139
2.04,0.025801200457777545
2.044,0.06875621801959024
2.048,0.12391337028400387
2.052,0.23653748446494308
2.056,0.3816997305644579
2.06,0.5851167243136178
2.064,0.8032272635592187
2.068,0.965169176543277
2.072,1.0146806766620253
2.076,0.9563805782424263
2.08,0.8277941493171446
2.084,0.6586408744384934
2.088,0.42860470262088773
2.092,0.1804760083075121
2.096,0.005174570556924879
2.1,-0.082092431471666
2.104,-0.10408940699267111
2.108,-0.11508614003513061
2.112,-0.09572163144553499
2.116,-0.08203647788014778
2.12,-0.025350339868057455
2.124,0.02663412184840543
2.128,0.04972601447486965
2.132,0.04169364162680246
2.136,0.02488527420775869
2.14,0.06272258035018866
2.144,0.06461781338394183
2.148,0.07235939419511402
2.152,0.028485394168591433
2.156,0.027795437508514202
2.16,0.05040822753834434
2.164,0.07441204279129306
2.168,0.05703688620222201
2.172,0.038560946707380965
2.176,0.0317872871186778
2.18,0.05782113497657955
2.184,0.07064218978278265
2.188,0.05279336338997055
2.192,0.05064467685883322
2.196,0.035795680710317
2.2,0.06901005243436152
2.204,0.07744033721017739
2.208,0.06747641388134244
2.212,0.05372168542517451
2.216,0.05024306205652107
2.22,0.08276115792060623
2.224,0.1080704245582403
2.228,0.08580534080194763
2.232,0.0871479325263534
2.236,0.07962183438896084
2.24,0.09121738529271042
2.244,0.13400926499703353
2.248,0.14670028232940818
2.252,0.11832709428815744
2.256,0.12961673706180551
2.26,0.14709012330259527
2.264,0.1773816913508948
2.268,0.19184020936494287
2.272,0.16708816952341474
2.276,0.16463000532346048
2.28,0.1913252134914714
2.284,0.2234947265628883
2.288,0.233016248830494
2.292,0.22363727725727722
2.296,0.19746894437727852
2.3,0.2370623458528265
2.304,0.25494229241680005
2.308,0.26747144475526335
2.312,0.2520880155877987
2.316,0.2355872944067038
2.32,0.2725769858782998
2.324,0.312878257729518
2.328,0.28058652948814555
2.332,0.2716066525732322
2.336,0.2574811907740104
2.34,0.27033906628489457
2.344,0.2834907383676868
2.348,0.2797923491814117
2.352,0.24444726152719454
2.356,0.25292115262109566
2.36,0.24973865748575147
2.364,0.26806951744984236
2.368,0.24570356790491213
2.372,0.23838349457030017
2.376,0.2057511893211093
2.38,0.2274361086064246
2.384,0.2419182016397945
2.388,0.2185188311333163
2.392,0.19787541377261308
2.396,0.19487366989443555
2.4,0.1608431160563929
2.404,0.2025301745724511
2.408,0.1580621644812473
2.412,0.13177901042483928
2.416,0.11900366915788944
2.42,0.1299916556534055
2.424,0.13262094451493042
2.428,0.11520914106018079
2.432,0.09922529975823369
2.436,0.0744068659010612
2.44,0.10595684077614921
2.444,0.11110425854300758
2.448,0.09327308990235442
2.452,0.07527832212839047
2.456,0.05753770996686056
2.46,0.07262203678994049
2.464,0.0794378604879274
2.468,0.09006938293304363
2.472,0.07643429211571698
2.476,0.042623479513795574
2.48,0.07181074849806783
2.484,0.09584826001358111
2.488,0.07793351360544769
2.492,0.04973758230164444
2.496,0.030607488064191855
2.5,0.06148171030524755
2.504,0.0863340439802314
2.508,0.08986295034635271
2.512,0.04819277900091696
2.516,0.04410579523996094
2.52,0.06260022224878331
2.524,0.07786944581547171
2.528,0.061469621999874074
2.532,0.05458480775499073
2.536,0.06908125993806655
2.54,0.06697519218569094
2.544,0.0858974206497292
2.548,0.06486145554158129
2.552,0.04521108469886159
2.556,0.05295708453210404
2.56,0.06030324945595144
2.564,0.0922566965537983
2.568,0.07545644599734984
2.572,0.04555391637475764
2.576,0.039847948225803356
2.58,0.06290441654734409
2.584,0.09934811257689911
2.588,0.0737114083714711
2.592,0.06860033801259112
2.596,0.04304029395433892
2.6,0.07092125043732052
2.604,0.09224360160332123
2.608,0.09551187079269298
2.612,0.05704640141478071
2.616,0.043537152757229906
2.62,0.061494568666520005
2.624,0.09459520085432613
2.628,0.0883946429640663
2.632,0.05844390770255129
2.636,0.05907768375430297
2.64,0.06839695720958824
2.644,0.09734716095113939
2.648,0.09323855085102936
2.652,0.06595498919860712
2.656,0.04085232233920883
2.66,0.06475268498329244
2.664,0.08108823415654533
2.668,0.08031557700177443
2.672,0.06683737132367383
2.676,0.06025147868439837
2.68,0.07456281380233976
2.684,0.08652818144754987
2.688,0.07308948182040265
2.692,0.09090219515700548
2.696,0.060104094345517396
2.7,0.08374198873715027
2.704,0.10043489125587639
2.708,0.10680688576712574
2.712,0.06486121692581799
2.716,0.08399647999980715
2.72,0.10012748236944709
2.724,0.1377022273691248
2.728,0.12972749241756526
2.732,0.10965015568536364
2.736,0.11232904113340818
2.74,0.16331406657404074
2.744,0.19454992884522837
2.748,0.18208108534924747
2.752,0.18433077868885075
2.756,0.14981054713371886
2.76,0.21395746555054307
2.764,0.222925175324545
2.768,0.199550880796862
2.772,0.17246653365705475
2.776,0.16691917183276145
2.78,0.16253929290673583
2.784,0.176244134411408
2.788,0.14053733123517698
2.792,0.1115280313908982
2.796,0.09124654599638382
2.8,0.10806493073214998
2.804,0.11050897411480662
2.808,0.12577912514653816
2.812,0.0805626546090392
2.816,0.07424673292955218
2.82,0.06501721280717822
2.824,0.1138310658508146
2.828,0.10055450341720615
2.832,0.07841211650616708
2.836,0.0711984294994223
2.84,0.07330437997774111
2.844,0.09664313969809642
2.848,0.10453728808690557
2.852,0.06653352880824773
2.856,0.067481877862772
2.86,0.08098686307139134
2.864,0.09438919623343033
2.868,0.09446428736265229
2.872,0.06607635755590355
2.876,0.041161085864928136
2.88,0.054103488424143406
2.884,0.06544601061680487
2.888,0.07173598376682623
2.892,0.08702028600488612
2.896,0.13221496377006497
2.9,0.28181877864055754
2.904,0.5007943041979084
2.908,0.7305561016904385
2.912,0.9040084409102671
2.916,0.9997423441949953
2.92,1.0244486419182186
2.924,0.9240802355347366
2.928,0.7007537453052135
2.932,0.3964598273904683
2.936,0.14999868419000983
2.94,0.03392616208457856
2.944,-0.05948244465282685
2.948,-0.09686312019453955
2.952,-0.07978154093716115
2.956,-0.03761393785395238
2.96,0.0068384776064281914
2.964,0.06059088651165197
2.968,0.06878354365385325
2.972,0.07369792239411145
2.976,0.06299868069942942
2.98,0.07117268983570227
2.984,0.10590389374578653
2.988,0.08975135266675124
2.992,0.09251709706648854
2.996,0.07410712549249414
3.0,0.08259393107147774
3.004,0.102427586731979
3.008,0.12081435668266025
3.012,0.08264045408870592
3.016,0.05441790338959619
3.02,0.08636204448686019
3.024,0.12710243143453828
3.028,0.11744549669266405
3.032,0.08734875800637444
3.036,0.09005190643918272
3.04,0.10963661465673144
3.044,0.1425435252702697
3.048,0.1381386375701368
3.052,0.08871115617682511
3.056,0.10230818653042653
3.06,0.13124006324832854
3.064,0.15631824168330494
3.068,0.15508888651389885
3.072,0.14545561696952852
3.076,0.14546164548168675
3.08,0.16578344557620123
3.084,0.1958735157440598
3.088,0.19695969115261197
3.092,0.1929025107490097
3.096,0.188163838330129
3.1,0.21519519691386407
3.104,0.24784128485422388
3.108,0.24086592288521028
3.112,0.2396905641575573
3.116,0.2308466651710906
3.12,0.27968464923296255
3.124,0.2864568421039321
3.128,0.28160140940240586
3.132,0.2791168577010081
3.136,0.28887424567865005
3.14,0.2931814153735272
3.144,0.3447004030961434
3.148,0.33460322967389333
3.152,0.2995157357104606
3.156,0.29241978015251385
3.16,0.29094881079102275
3.164,0.34180596445038985
3.168,0.31662925520435
3.172,0.29877067564405035
3.176,0.2816211459458573
3.18,0.2761051487170619
3.184,0.28938249598623755
3.188,0.28966816614185426
3.192,0.22811989949737538
3.196,0.22270406617322
3.2,0.23352613817482235
3.204,0.23615234947034733
3.208,0.2355202596409875
3.212,0.20050534498722136
3.216,0.17157212777449696
3.22,0.18426535276747374
3.224,0.1981636452152808
3.228,0.16274256344853855
3.232,0.14314492960307518
3.236,0.12130263454173613
3.24,0.14610300352237796
3.244,0.16769822056050543
3.248,0.12893889926068636
3.252,0.11206216362582881
3.256,0.09968118825681613
3.26,0.11953834896001643
3.264,0.11344140398413514
3.268,0.12376938602177698
3.272,0.09463565327881554
3.276,0.0950117777670405
3.28,0.09829473896335435
3.284,0.09660397336356683
3.288,0.10644149534593109
3.292,0.07167947081151067
3.296,0.08422070304404482
3.3,0.09004122272385241
3.304,0.10862887113648073
3.308,0.09504568852955096
3.312,0.09058318103798516
3.316,0.06547753483548609
3.32,0.09589023420714067
3.324,0.10341373748278318
3.328,0.09377169419430666
3.332,0.08313786037278349
3.336,0.07091283793893786
3.34,0.09730894145905193
3.344,0.10074769860740157
3.348,0.10585817917205004
3.352,0.08717527645541373
3.356,0.0774579009730121
3.36,0.10061491451421009
3.364,0.11715693263824097
3.368,0.10233359936674391
3.372,0.07703574373916026
3.376,0.07465901122669517
3.38,0.0768183581005965
3.384,0.11055118918668783
3.388,0.08931114245702132
3.392,0.08391793430628508
3.396,0.06706954504582925
3.4,0.09650037553811816
3.404,0.12205845511643477
3.408,0.10314412711782546
3.412,0.08454215743868783
3.416,0.08034611990087033
3.42,0.09433747921453658
3.424,0.11901894561963464
3.428,0.11241851201450835
3.432,0.09255144033392138
3.436,0.08350171044905805
3.44,0.07627375303889233
3.444,0.11213671566658376
3.448,0.11856813584915446
3.452,0.07754602789535044
3.456,0.07636961695045788
3.46,0.08083997189157295
3.464,0.10874664101301683
3.468,0.10075506996538434
3.472,0.07974199736674682
3.476,0.08122686548980146
3.48,0.08925496845231384
3.484,0.1038292837001098
3.488,0.11802327651627045
3.492,0.09321840563357321
3.496,0.06384243921810583
3.5,0.1091006493771755
3.504,0.11684944155627917
3.508,0.11026866488196578
3.512,0.10893428295272777
3.516,0.11606261257817352
3.52,0.12699255421483518
3.524,0.15967848471677404
3.528,0.15739870360950645
3.532,0.14659370297667745
3.536,0.15194080607182606
3.54,0.18667039646528263
3.544,0.2008120093304447
3.548,0.23742928567574986
3.552,0.19248444744630455
3.556,0.18366185663447426
3.56,0.19116416845092393
3.564,0.23699156756728892
3.568,0.20816300337329366
3.572,0.16899363343777274
3.576,0.16571404479077229
3.58,0.16868890176607956
3.584,0.16298822522841314
3.588,0.14792456162643497
3.592,0.1236243125652728
3.596,0.12509281283538867
3.6,0.11743767057230486
3.604,0.12523136121525832
3.608,0.11928011903564191
3.612,0.11080650907874823
3.616,0.0714323885954618
3.62,0.0949455417469139
3.624,0.10851404782508879
3.628,0.10441342911652929
3.632,0.09026360000500909
3.636,0.06785362299107858
3.64,0.08576580044953383
3.644,0.10754959260951999
3.648,0.08675045938045109
3.652,0.05626018335947296
3.656,0.07178578432203925
3.66,0.08404643782906591
3.664,0.11992854936347913
3.668,0.08635035420208093
3.672,0.06367784598283048
3.676,0.0525926790406035
3.68,0.04575600680621801
3.684,0.06427825374448456
3.688,0.050295930759524474
3.692,0.0656263425052775
3.696,0.12025807735536442
3.7,0.2332565476675616
3.704,0.39223415341225654
3.708,0.5822583872280359
3.712,0.7717541046007145
3.716,0.9371395723736202
3.72,1.0374524507304037
3.724,1.034513381437187
3.728,0.902712526213883
3.732,0.6734946384379591
3.736,0.4138763100101657
3.74,0.19421249269353427
3.744,0.05990047480553261
3.748,-0.03366825526811167
3.752,-0.08525744701456874
3.756,-0.11383788692557482
3.76,-0.06807519448747212
3.764,-0.004957219255056426
3.768,0.0354534608011857
3.772,0.031305357696645
3.776,0.05846207248130471
3.78,0.06720941902221031
3.784,0.10175292225782454
3.788,0.0844899597629513
3.792,0.037900739445364914
3.796,0.05660067998928571
3.8,0.08308160625776842
3.804,0.10573738913651508
3.808,0.07791810816471509
3.812,0.06852069533378972
3.816,0.07687716291580808
3.82,0.07854441585737497
3.824,0.12029939817277974
3.828,0.09500981690738573
3.832,0.050421589548556356
3.836,0.07085018933814247
3.84,0.07079877729037959
3.844,0.10590778746491374
3.848,0.09725143290871535
3.852,0.08894647045799396
3.856,0.06604671674093407
3.86,0.08147946841912976
3.864,0.12966633609876727
3.868,0.11059870121424589
3.872,0.10674941579531859
3.876,0.11655742214331649
3.88,0.11917233385031535
3.884,0.1482261666563611
3.888,0.15004619243538664
3.892,0.14486291634366927
3.896,0.1322140384528911
3.9,0.15694908686770095
3.904,0.19999080034101344
3.908,0.20385889777717917
3.912,0.19131684592630593
3.916,0.18937985945759866
3.92,0.22121672736500142
3.924,0.23719306505146667
3.928,0.23924758029339271
3.932,0.2243739533730651
3.936,0.23737893254151823
3.94,0.2356779973045545
3.944,0.2884360153282724
3.948,0.274671531508711
3.952,0.2619039484914482
3.956,0.2558397570597443
3.96,0.28793535035194817
3.964,0.29914400251173295
3.968,0.29392877197201134
3.972,0.2530839522979099
3.976,0.2603776436729916
3.98,0.2717651420255801
3.984,0.28429412945538896
3.988,0.30025544242318497
3.992,0.26475552682523895
3.996,0.22454123072024806
4.0,0.2486702330605337
4.004,0.24996695730161198
4.008,0.25849120256655084
4.012,0.1962498707958342
4.016,0.1744079986944694
4.02,0.2005865522633473
4.024,0.20309924755498443
4.028,0.1969161250066747
4.032,0.16039882958417728
4.036,0.1413826292759112
4.04,0.15331244792001356
4.044,0.16910056601286838
4.048,0.1494377080511124
4.052,0.11329849899612167
4.056,0.08773618499284541
4.06,0.10431337947168628
4.064,0.11997576584986246
4.068,0.12456009757059178
4.072,0.0799212410615785
4.076,0.055698815404510715
4.08,0.07533132509485833
4.084,0.08603414919491195
4.088,0.08315551249529174
4.092,0.06024810964520946
4.096,0.034804252141276804
4.1,0.06122707815316368
4.104,0.0545895472177466
4.108,0.062215742274134164
4.112,0.03303978560720368
4.116,0.017117839485936343
4.12,0.03042457626077285
4.124,0.053687534223450226
4.128,0.058226366605006116
4.132,0.028729471541577734
4.136,0.023832857742967724
4.14,0.05112674506899753
4.144,0.050843595004647135
4.148,0.05482303493638148
4.152,0.01879642556503252
4.156,0.034303099355609344
4.16,0.03354519036785428
4.164,0.051215600974992115
4.168,0.057031476667064956
4.172,0.0387088146398614
4.176,0.01718311922922768
4.18,0.054880537283168315
4.184,0.039919666247747024
4.188,0.03978015455017644
4.192,0.0192916499870188
4.196,0.0005180409710955139
4.2,0.028998866687739266
4.204,0.04920386788660076
4.208,0.0436959601239641
4.212,0.020981416405484878
4.216,-0.00027641217041973927
4.22,0.04865447954281029
4.224,0.04586119809924191
4.228,0.048297416024122006
4.232,0.024595265084017943
4.236,0.0194119081930954
4.24,0.029300499168238042
4.244,0.035004121237360034
4.248,0.03491421452599075
4.252,0.017903822391526856
4.256,0.020754822635436404
4.26,0.01876949291010493
4.264,0.06819043042259329
4.268,0.032991436965884496
4.272,0.010153130574120863
4.276,-0.010950351518572536
4.28,0.030650595629211807
4.284,0.041703351381724325
4.288,0.03885066449819278
4.292,0.002347390485755378
4.296,0.0011041192763016191
