time,voltage
1.024,0.31813573262601874
1.028,0.3036267059925959
1.032,0.23735649106649398
1.036,0.26374695688616906
1.04,0.27062918889229204
1.044,0.3926444189908556
1.048,0.3680660762364724
1.052,0.39561935995429226
1.056,0.3789658014005331
1.06,0.35625634928165273
1.064,0.4845719415029111
1.068,0.3857738660644077
1.072,0.35868394235944584
1.076,0.3456321026986937
1.08,0.357399172273037
1.084,0.4342378281147397
1.088,0.29748459614967027
1.092,0.3441111326500617
1.096,0.2047630576516904
1.1,0.26339761553638036
1.104,0.3580860047131374
1.108,0.28562809046088855
1.112,0.24278984657922603
1.116,0.17930368234879931
1.12,0.17315898718828618
1.124,0.18388305309049413
1.128,0.1509237620532762
1.132,0.140108866460463
1.136,0.07059957928190938
1.14,0.0373081520220624
1.144,0.14869696093704482
1.148,0.10456249100386471
1.152,0.042842187630084724
1.156,0.03269886527945571
1.16,0.10289465713929352
1.164,0.092126637696504
1.168,0.08810722045298387
1.172,0.05739485684275174
1.176,0.05858990732710902
1.18,0.12059606485712304
1.184,0.18353749210916429
1.188,0.11668235201209903
1.192,0.0854403897331955
1.196,0.08027076224173921
1.2,0.2093094646099427
1.204,0.24002207045173046
1.208,0.17550527617793
1.212,0.16861935960072458
1.216,0.09017420064294113
1.22,0.20230004981842636
1.224,0.20115384508735368
1.228,0.2181571568308987
1.232,0.1229175882786661
1.236,0.203453934949333
1.24,0.15239131428858224
1.244,0.2353034193638829
1.248,0.148232451913275
1.252,0.09521226123005888
1.256,0.029398199529803264
1.26,0.16205615324144773
1.264,0.1935549561562968
1.268,0.11329676427259305
1.272,7.208547657221176e-05
1.276,0.039471855127478764
1.28,0.09225804028945328
1.284,0.07608728857234034
1.288,0.07465508383386539
1.292,-0.033860516773583905
1.296,-0.021570074586882478
1.3,0.06009748695472912
1.304,0.08889224636439992
1.308,0.022394843677952345
1.312,-0.027620571743381183
1.316,-0.02979596262896733
1.32,0.0020390748558251418
1.324,0.12969830728317913
1.328,0.16833149160756472
1.332,0.06550101877712196
1.336,0.1287306286558888
1.34,0.15977289685696644
1.344,0.21583177794283007
1.348,0.19723746016092863
1.352,0.15030711071787814
1.356,0.12515669412307967
1.36,0.19913531581233704
1.364,0.22959479000440947
1.368,0.1779550323151323
1.372,0.16298799652019172
1.376,0.0838666651827279
1.38,0.18296675565637557
1.384,0.17207675306353576
1.388,0.20541218921826282
1.392,0.08062628827752816
1.396,0.024240813460614095
1.4,0.0635148965302547
1.404,0.16220996041523345
1.408,0.06134116608589247
1.412,0.030544238307973634
1.416,0.034291554776207385
1.42,0.057016207477796545
1.424,0.07614712399470414
1.428,0.042002611264476096
1.432,-0.0014692872616592183
1.436,-0.015851907323436398
1.44,0.07049857874883556
1.444,0.05429702569603223
1.448,0.015924255531252672
1.452,0.048954803774817486
1.456,-0.021999820753875146
1.46,0.058033101703199336
1.464,0.055988678381895696
1.468,0.12268511597652101
1.472,0.043596843074273424
1.476,0.05923366541532461
1.48,0.11629379488745677
1.484,0.2624714327795665
1.488,0.16019341050610073
1.492,0.07704472449425842
1.496,0.11246623697730185
1.5,0.17556938906459463
1.504,0.1494408196989875
1.508,0.17593147214955068
1.512,0.1227066240507836
1.516,0.08031572112588256
1.52,0.10372733033247769
1.524,0.1839111543746518
1.528,0.1732316294840479
1.532,0.25447100224105057
1.536,0.4039878876877681
1.54,0.7152503010670439
1.544,0.9772934486010808
1.548,1.063121433456896
1.552,0.9916504331552792
1.556,0.6735843221614606
1.56,0.39961479338098865
1.564,0.1862590544070914
1.568,-0.05570259958494132
1.572,-0.17780690364871063
1.576,-0.184240870010775
1.58,-0.12594511059410385
1.584,-0.08952727423135776
1.588,-0.01892787251790739
1.592,0.04218230432072051
1.596,-0.046510123630216886
1.6,0.020930068931807114
1.604,0.050677078740305075
1.608,0.1148208941662804
1.612,0.03121162866268059
1.616,0.006303149853808998
1.62,0.09906423118460604
1.624,0.12263675001336699
1.628,0.12010940456825084
1.632,0.0787587278018106
1.636,0.0518760233453249
1.64,0.12427469473457792
1.644,0.16335204085311822
1.648,0.1663859424121335
1.652,0.1237419246540873
1.656,0.14570501334006952
1.66,0.21466795448806836
1.664,0.2951333650913368
1.668,0.20507738674297787
1.672,0.1707462657936427
1.676,0.13554730756678976
1.68,0.2458398576330363
1.684,0.19069983741041924
1.688,0.25078420099837956
1.692,0.18442213053146803
1.696,0.12414437882094712
1.7,0.19265715159471292
1.704,0.2454402278753415
1.708,0.22462521870178936
1.712,0.18674055039043333
1.716,0.15698174924515454
1.72,0.2087268034121284
1.724,0.2599789060366268
1.728,0.20971059382970206
1.732,0.12985179757151208
1.736,0.16267460393333255
1.74,0.23371716144095225
1.744,0.2749228150998785
1.748,0.24717842464427797
1.752,0.23155658074671565
1.756,0.20236950217981398
1.76,0.21481526245597812
1.764,0.2978462233382341
1.768,0.25646780534833946
1.772,0.18180668412214165
1.776,0.2666234702246989
1.78,0.20016176381590908
1.784,0.302613585004595
1.788,0.3194570334572327
1.792,0.2513022715031922
1.796,0.1774624816970282
1.8,0.2943947443588216
1.804,0.2974708391463548
1.808,0.19095302770963876
1.812,0.1751746078616213
1.816,0.16101299528924645
1.82,0.19164336976452315
1.824,0.21567002784274036
1.828,0.16418750401230653
1.832,0.14065407540436686
1.836,0.09484511263914532
1.84,0.09234220921733403
1.844,0.19503773684291
1.848,0.11095262587812349
1.852,-0.009073512302860132
1.856,0.012023674070806744
1.86,0.034617231307172876
1.864,0.07291462862099232
1.868,0.04223937076664988
1.872,0.009039615928534417
1.876,-0.010093218593308965
1.88,-0.010965363507777166
1.884,0.09352589230473135
1.888,0.014302273327158055
1.892,0.0065466870786197034
1.896,-0.028235818983527103
1.9,0.012064481937114053
1.904,0.11306643997935131
1.908,0.06687778831300663
1.912,0.032241069324750814
1.916,0.005497808538840301
1.92,0.01623850241013567
1.924,0.08742380750371756
1.928,0.05249668648398283
1.932,0.09069592390473621
1.936,0.02203266294740424
1.94,0.156486804641218
1.944,0.1827603056478893
1.948,0.14307021887374818
1.952,0.10317628549244647
1.956,0.1440819069727479
1.96,0.11535777468446641
1.964,0.2414531027075876
1.968,0.19631587146349141
1.972,0.061803957061836404
1.976,0.029474086322779494
1.98,0.10724870717230083
1.984,0.18132198079653838
1.988,0.19005777738181226
1.992,0.12773240200162136
1.996,0.0905289556906543
2.0,0.11025706626693973
2.004,0.258289808195336
2.008,0.22361711352684926
2.012,0.11710942137696038
2.016,0.11741380492243562
2.02,0.14974072299325486
2.024,0.20898315239474957
2.028,0.17925973629540437
2.032,0.09512552072759556
2.036,0.13577388140573532
2.04,0.10306918948695454
2.044,0.09058885113307502
2.048,0.11155616329588963
2.052,0.05527990218916342
2.056,-0.03906505127718881
2.06,0.01983568328669362
2.064,0.045453236171432945
2.068,0.023682937827708368
2.072,0.00168855040226314
2.076,-0.061831763103977734
2.08,-0.01867889132380654
2.084,-0.01057824811237134
2.088,0.006176304926280674
2.092,-0.04965246468904613
2.096,-0.10425935493722718
2.1,0.01190310335831425
2.104,0.046499384333663386
2.108,0.023280018964614704
2.112,-0.005553715984194779
2.116,-0.05936038115869039
2.12,0.05371906223951412
2.124,0.10861993676014374
2.128,0.10954098917312398
2.132,0.1029198252185703
2.136,0.06035425005173407
2.14,0.09107065968969826
2.144,0.21939301622568588
2.148,0.18687684959230638
2.152,0.11727094218028233
2.156,0.063036286407754
2.16,0.1526319601696942
2.164,0.2404448656177902
2.168,0.15975371312574327
2.172,0.1086938416354302
2.176,0.09835902603411972
2.18,0.11609514028262072
2.184,0.13321007861186118
2.188,0.2668358188076117
2.192,0.4275780424963578
2.196,0.6542798153614297
2.2,0.8614599029609293
2.204,1.0988037320382116
2.208,1.0110028997879825
2.212,0.7113448973335776
2.216,0.4320815474454087
2.22,0.20246175342693112
2.224,0.04132663147352919
2.228,-0.10605922919708219
2.232,-0.21459124104761879
2.236,-0.16449342957599183
2.24,-0.06721225191593216
2.244,0.04755641955459028
2.248,-0.0029699204555161725
2.252,-0.0156357138052603
2.256,-0.0010056862089428825
2.26,0.06201790134378304
2.264,0.08408491544021632
2.268,0.04552177513514756
2.272,0.057836466666262035
2.276,0.021163757300862777
2.28,0.09873247226792028
2.284,0.15284422316194687
2.288,0.15648829376816545
2.292,0.10406632826059657
2.296,0.16012624103491746
2.3,0.1663577019032123
2.304,0.23302738141118823
2.308,0.11080958879668772
2.312,0.18546778625720267
2.316,0.1595069118098069
2.32,0.1798090870806602
2.324,0.18522429070770535
2.328,0.23622149423416272
2.332,0.13459841307143253
2.336,0.1338140003685352
2.34,0.20077048055063182
2.344,0.246626844265519
2.348,0.2234188382760049
2.352,0.11100484621285421
2.356,0.19469636934918738
2.36,0.19595062892836645
2.364,0.2735836496616654
2.368,0.248713059267878
2.372,0.1722765888536465
2.376,0.13971025871090895
2.38,0.21225529439136737
2.384,0.2530530143723277
2.388,0.20229561390740255
2.392,0.16263840966180942
2.396,0.1535951662227763
2.4,0.2450862946584263
2.404,0.31000362593706715
2.408,0.23739920034709922
2.412,0.15288260463804437
2.416,0.15648881038044737
2.42,0.2089071591296558
2.424,0.32129252277653875
2.428,0.28233843457579727
2.432,0.2480512558594148
2.436,0.1782912310716195
2.44,0.15812710024378931
2.444,0.31925163198166945
2.448,0.27367764531692845
2.452,0.23595098639858456
2.456,0.17877122218654237
2.46,0.2838567783943272
2.464,0.28797789350530106
2.468,0.27444886031585525
2.472,0.23791959429627718
2.476,0.18654008083179252
2.48,0.20639750870951817
2.484,0.28348149642103204
2.488,0.26718288506640586
2.492,0.1773892463068788
2.496,0.1369106603739708
2.5,0.16303805319461598
2.504,0.11178508393016287
2.508,0.11139084047558459
2.512,0.11370250009983825
2.516,0.11908236472083608
2.52,0.0802690869606145
2.524,0.1396570351030646
2.528,0.05780629397464303
2.532,0.05574877964485796
2.536,-0.01590612693126133
2.54,0.0494749598959593
2.544,0.09543255346177908
2.548,0.0051601899134976065
2.552,0.014500819606032861
2.556,-0.056010032193324455
2.56,0.025366929569334996
2.564,0.012519129123667087
2.568,0.03766595669078854
2.572,-0.009398976947148294
2.576,-0.009111670210548933
2.58,0.049886952769435396
2.584,0.15500906352438068
2.588,0.09615377955640615
2.592,0.08338466554291922
2.596,0.07600160215285183
2.6,0.08921629755153201
2.604,0.1842623107439773
2.608,0.19552552724499095
2.612,0.17143283724161607
2.616,0.1308638280594468
2.62,0.19914205570151294
2.624,0.18260819051963123
2.628,0.2250601651142716
2.632,0.15065119144716763
2.636,0.13513716338123377
2.64,0.17797197495799083
2.644,0.1684588454841851
2.648,0.12727753165122846
2.652,0.07006755539906522
2.656,0.053422945099299915
2.66,0.1415034961944156
2.664,0.22862542005460273
2.668,0.23489273679684886
2.672,0.0908141279460998
2.676,0.15059757352120232
2.68,0.20494570536249596
2.684,0.23579280235966665
2.688,0.2317932285845496
2.692,0.14613221978502086
2.696,0.1436510600177734
2.7,0.14802036337590888
2.704,0.14647907661257834
2.708,0.12972568877926
2.712,0.0681782752337579
2.716,0.03979686120613728
2.72,0.07142296234539085
2.724,0.03436382555843866
2.728,0.07444216619641818
2.732,0.047667572516981664
2.736,-0.039281237539101926
2.74,0.005142808844541564
2.744,0.1146603317297038
2.748,0.04506200156750066
2.752,0.04377099302014162
2.756,-0.035153080656373695
2.76,0.05270417747889805
2.764,0.11233465406797924
2.768,0.13836070492433244
2.772,0.09399956529787892
2.776,0.09342913921918006
2.78,0.18328417073702735
2.784,0.17771583748079933
2.788,0.22546439465589407
2.792,0.16843160825972758
2.796,0.08803870589423166
2.8,0.17917165178426317
2.804,0.25384534599653974
2.808,0.21154698878821918
2.812,0.148982128289427
2.816,0.13101581507091078
2.82,0.1641629418545854
2.824,0.2096935322543956
2.828,0.15744835782531136
2.832,0.10136598349467835
2.836,0.13382685065736744
2.84,0.05988802940121523
2.844,0.1335164677777814
2.848,0.13139347450174055
2.852,0.004911260368058511
2.856,0.013196913932786315
2.86,0.028511284929184356
2.864,0.07810551684946505
2.868,0.0733068734520248
2.872,0.02854571304553541
2.876,0.054341987135363826
2.88,0.1887445666840765
2.884,0.45378676285961633
2.888,0.6643897068528065
2.892,0.8480855560863048
2.896,1.029492814849938
2.9,1.0442547449857913
2.904,1.020210679164782
2.908,0.7589955162655545
2.912,0.4450656130119068
2.916,0.22309871370299772
2.92,0.03908484839396896
2.924,0.1209147890859747
2.928,0.05158084273170017
2.932,0.0428992532658166
2.936,0.07953573523134162
2.94,0.17225086480744678
2.944,0.22315016049018516
2.948,0.1510765410555425
2.952,0.10224263047764817
2.956,0.12778989677093358
2.96,0.06035555590806467
2.964,0.15887871623549335
2.968,0.17211800072051098
2.972,0.07622988559029378
2.976,0.015606725454490437
2.98,0.08998954220539032
2.984,0.13276976547590436
2.988,0.0773484328539718
2.992,0.06284470772233768
2.996,0.011163509403465936
3.0,0.10068838061291202
3.004,0.09696275154655393
3.008,0.1793733519640424
3.012,0.06714533028073574
3.016,0.05701992120752003
3.02,0.1265654141989216
3.024,0.17315002099528914
3.028,0.27314442690000923
3.032,0.15201917888006772
3.036,0.18958901354984745
3.04,0.22405209326365058
3.044,0.2945031471030394
3.048,0.2793564062669526
3.052,0.2797016968684671
3.056,0.277709823597072
3.06,0.31601882824080657
3.064,0.3745588386182484
3.068,0.37522247266976716
3.072,0.2713488976369377
3.076,0.25053876161490735
3.08,0.26703450777327165
3.084,0.3582226441767767
3.088,0.3070181732889291
3.092,0.2991535936294291
3.096,0.2241884455043151
3.1,0.35156923500313414
3.104,0.30145530204816917
3.108,0.3215750130108515
3.112,0.2407306111762201
3.116,0.21793971804098217
3.12,0.3153761530503028
3.124,0.343440887410739
3.128,0.30197789108753775
3.132,0.21219495324098986
3.136,0.22178864220208752
3.14,0.2674905722851028
3.144,0.3291745578078006
3.148,0.29303683179184714
3.152,0.2670341530507441
3.156,0.2750224427206482
3.16,0.2947731313232278
3.164,0.32879133515868253
3.168,0.287499865548378
3.172,0.291114022667097
3.176,0.2960965584248047
3.18,0.35369408936078117
3.184,0.3536943929396902
3.188,0.28778886989000996
3.192,0.18241667876920323
3.196,0.24380651680489457
3.2,0.20817598881021307
3.204,0.3226971329809754
3.208,0.23603411897397167
3.212,0.1537324638571756
3.216,0.10376306119976544
3.22,0.13602643530762076
3.224,0.1488562313883418
3.228,0.09983461395665244
3.232,0.03635886616327434
3.236,0.012220739786077902
3.24,0.06771474800829144
3.244,0.11854823106751998
3.248,0.11970007080661427
3.252,0.04496651527721696
3.256,0.08095943776133868
3.26,0.09507724076608588
3.264,0.17359729783481548
3.268,0.1672629006206498
3.272,0.057255718964869126
3.276,0.05963087684104334
3.28,0.08713631844535297
3.284,0.21514706264729505
3.288,0.20884321372288336
3.292,0.17665013889157347
3.296,0.11241903077190772
3.3,0.19854539081213016
3.304,0.26155278087499784
3.308,0.2365993373659061
3.312,0.14914300939980363
3.316,0.15961650898534466
3.32,0.20872107589943337
3.324,0.25124168414590564
3.328,0.2293421447327152
3.332,0.1579869681626672
3.336,0.13763486532536662
3.34,0.16902221222993855
3.344,0.17679896061477382
3.348,0.14523885276078163
3.352,0.11050694990079901
3.356,0.03831639730273452
3.36,0.12295111460822541
3.364,0.1482946469095895
3.368,0.09871327800537862
3.372,0.069842909114162
3.376,0.09130538655106475
3.38,0.21315367770093524
3.384,0.20118263334584882
3.388,0.2535186939095311
3.392,0.17713207372461423
3.396,0.16315208290574168
3.4,0.1567681879050178
3.404,0.23498525708602722
3.408,0.2092470203659042
3.412,0.16232256880699286
3.416,0.19692532482569886
3.42,0.19462428501736098
3.424,0.2597185552833328
3.428,0.23825165151451513
3.432,0.14685072889195108
3.436,0.17221301965996683
3.44,0.19476114986347465
3.444,0.20953221901596003
3.448,0.21700293526875536
3.452,0.1838597998276369
3.456,0.07775863641431073
3.46,0.12990597801987327
3.464,0.12565296216095662
3.468,0.1579910008917219
3.472,0.0028454964344446568
3.476,0.008579051230289847
3.48,0.034846820384801094
3.484,0.13816404789206907
3.488,0.12833322733946467
3.492,0.030086318389846572
3.496,0.0796082721466588
3.5,0.04822037098270246
3.504,0.13264048698484796
3.508,0.1268351263868031
3.512,0.11268029230769053
3.516,0.027911016913290843
3.52,0.1847517033851905
3.524,0.21257724843058423
3.528,0.15550548397172392
3.532,0.1700685099487929
3.536,0.13469836407559915
3.54,0.18242043307441058
3.544,0.25663653197676184
3.548,0.2549654364736088
3.552,0.24757648834021223
3.556,0.13760389379651372
3.56,0.2370550488090099
3.564,0.2021667790113403
3.568,0.18572768347513877
3.572,0.1623668399802216
3.576,0.15125815429868344
3.58,0.17944525796589528
3.584,0.18354270650156013
3.588,0.21935518337557233
3.592,0.2326193376268646
3.596,0.40592988992262036
3.6,0.6676223646655337
3.604,0.8967661740487551
3.608,1.1208761031748329
3.612,0.9811846963427207
3.616,0.727498655345754
3.62,0.4689240407227008
3.624,0.2630485123580459
3.628,0.05036031887974095
3.632,-0.16051993596005423
3.636,-0.17812719933198828
3.64,-0.04515689562209184
3.644,-0.006085384287288408
3.648,0.030830882545359227
3.652,0.06505660095454842
3.656,0.024317772797551825
3.66,0.1311635539899402
3.664,0.16828602696347644
3.668,0.18586967309306807
3.672,0.16611701814022106
3.676,0.16909095212967137
3.68,0.1700642077096033
3.684,0.22881953773438546
3.688,0.216731602908889
3.692,0.17036437423562376
3.696,0.13812186403186313
3.7,0.17183510332077992
3.704,0.22877010789167565
3.708,0.19758601997706204
3.712,0.14979239309591882
3.716,0.1652622554248178
3.72,0.1862135525003121
3.724,0.234498821082377
3.728,0.24097023351297842
3.732,0.09755751669115328
3.736,0.046808939083100715
3.74,0.15887823765815354
3.744,0.2182148960299911
3.748,0.13306461710378104
3.752,0.1675410411941841
3.756,0.13949703505439404
3.76,0.19325330809296415
3.764,0.23078646211099582
3.768,0.23420980683806883
3.772,0.1645681116670044
3.776,0.21835529105655735
3.78,0.24659160890119788
3.784,0.2645969980737858
3.788,0.3247542242698229
3.792,0.27811402944474484
3.796,0.29778102241933097
3.8,0.28676210308350814
3.804,0.39305798731617503
3.808,0.4039402954609954
3.812,0.3109551944022247
3.816,0.32505140561286866
3.82,0.35200008985912307
3.824,0.45707143500677755
3.828,0.40930389526752453
3.832,0.3795116888586828
3.836,0.34738786865752896
3.84,0.42686394210386586
3.844,0.3854457008177849
3.848,0.34120089645039625
3.852,0.24949869299919167
3.856,0.24368260060395674
3.86,0.22044342187615293
3.864,0.3050948569084661
3.868,0.2344078267699652
3.872,0.17454538362182095
3.876,0.14572295050801862
3.88,0.13743433302822733
3.884,0.16999914625932597
3.888,0.132600104905874
3.892,0.07456247026844243
3.896,0.031863305819998335
3.9,0.12522388789677003
3.904,0.05128833242172588
3.908,0.06540447879966889
3.912,-0.04459002686377368
3.916,-0.002713713775829874
3.92,0.021746509655527473
3.924,0.09485752064939038
3.928,0.052081135947940796
3.932,0.004412460215291167
3.936,0.017946998278982697
3.94,0.07645965594594754
3.944,0.14628373082807028
3.948,0.13758523996444932
3.952,0.13286347279576385
3.956,0.13134701620221012
3.96,0.10268952080966909
3.964,0.1779178739243228
3.968,0.22569629424137067
3.972,0.14313639204279643
3.976,0.1580289997327522
3.98,0.1603658909708277
3.984,0.19459472717624063
3.988,0.19112255039293613
3.992,0.10426819295775279
3.996,0.1043744377576904
4.0,0.11881088011231634
4.004,0.2063491307557757
4.008,0.03613099485719154
4.012,0.03052421711656228
4.016,0.0328859075087205
4.02,0.1101890790355583
4.024,0.11929514512373898
4.028,0.06636300856547038
4.032,0.04595205135465588
4.036,-0.04888037749941732
4.04,0.02954096745743879
4.044,0.0708155248109488
4.048,0.13471678227807435
4.052,0.05831247763041667
4.056,0.08494973837701685
4.06,0.15306038290375415
4.064,0.12000824777087137
4.068,0.1777980123930726
4.072,0.1013699850818959
4.076,0.11223989119707424
4.08,0.129149784961237
4.084,0.16632056680897958
4.088,0.20941787890130265
4.092,0.11635630962616315
4.096,0.12273473119919312
4.1,0.1257335582820924
4.104,0.1174033057336912
4.108,0.14792569350396217
4.112,0.026973015653048833
4.116,0.013855623552489885
4.12,0.0749410150859628
4.124,0.09022016451369723
4.128,0.03843796899687397
4.132,-0.002957508968712254
4.136,-0.013419755878266798
4.14,0.03368886232715504
4.144,0.01823279551766386
4.148,0.04488945068800594
4.152,-0.03009510610680368
4.156,-0.051769262085345824
4.16,0.037660435183206345
4.164,0.08566646801814058
4.168,0.05157739291096071
4.172,0.030120825422917837
4.176,0.05681295333392295
4.18,0.06665729887633734
4.184,0.13948075147247244
4.188,0.1300869656859914
4.192,0.07516638474971121
4.196,0.09992427409839164
4.2,0.18245313372004157
4.204,0.1592490929170455
4.208,0.1876773978015633
4.212,0.1263016102720662
4.216,0.07093229333396085
4.22,0.14955553552205092
4.224,0.15970072963022078
4.228,0.1468332942672223
4.232,0.043372040619929456
4.236,-0.02437372589267186
4.24,0.03127112055655272
4.244,0.04813959592822178
4.248,0.0026927842490055776
4.252,0.012716165387981433
4.256,0.04327150865554518
4.26,0.25425787072717615
4.264,0.4609507658039206
4.268,0.7440699737732346
4.272,0.8448929502293403
4.276,0.8051170880713189
4.28,0.7376128207302111
4.284,0.5277884281080675
4.288,0.21298522928388136
